date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-08-18,반도체,이엔에프테크놀로지,40650,41200,39550,40450,66697,-1.3414634146341464,27813,18.57,1.45,2178,0.37,150,577942966200,66697,2695033900,14287836,102710,102710,pykrx,enf_tech
2025-08-19,반도체,이엔에프테크놀로지,40800,40800,38400,38750,162513,-4.202719406674907,27813,17.79,1.39,2178,0.39,150,553653645000,162513,6361142125,14287836,102710,102710,pykrx,enf_tech
2025-08-20,반도체,이엔에프테크놀로지,37550,38050,36500,37450,171467,-3.354838709677419,27813,17.19,1.35,2178,0.4,150,535079458200,171467,6361533525,14287836,102710,102710,pykrx,enf_tech
2025-08-21,반도체,이엔에프테크놀로지,37550,38750,36700,37300,103619,-0.4005340453938585,27813,17.13,1.34,2178,0.4,150,532936282800,103619,3849226550,14287836,102710,102710,pykrx,enf_tech
2025-08-22,반도체,이엔에프테크놀로지,37400,38000,36800,37500,55005,0.5361930294906166,27813,17.22,1.35,2178,0.4,150,535793850000,55005,2061278375,14287836,102710,102710,pykrx,enf_tech
2025-08-25,반도체,이엔에프테크놀로지,38350,38750,38000,38550,57567,2.8000000000000003,27813,17.7,1.39,2178,0.39,150,550796077800,57567,2211722575,14287836,102710,102710,pykrx,enf_tech
2025-08-26,반도체,이엔에프테크놀로지,38600,38950,37700,38550,69392,0.0,27813,17.7,1.39,2178,0.39,150,550796077800,69392,2662345825,14287836,102710,102710,pykrx,enf_tech
2025-08-27,반도체,이엔에프테크놀로지,39100,39100,38250,38950,51277,1.0376134889753565,27813,17.88,1.4,2178,0.39,150,556511212200,51277,1981937725,14287836,102710,102710,pykrx,enf_tech
2025-08-28,반도체,이엔에프테크놀로지,38400,39500,38050,38850,88144,-0.25673940949935814,27813,17.84,1.4,2178,0.39,150,555082428600,88144,3414160150,14287836,102710,102710,pykrx,enf_tech
2025-08-29,반도체,이엔에프테크놀로지,38900,39250,37500,38300,83921,-1.4157014157014158,27813,17.58,1.38,2178,0.39,150,547224118800,83921,3197948375,14287836,102710,102710,pykrx,enf_tech
2025-09-01,반도체,이엔에프테크놀로지,37000,37100,34400,36250,125049,-5.352480417754569,27813,16.64,1.3,2178,0.41,150,517934055000,125049,4575733250,14287836,102710,102710,pykrx,enf_tech
2025-09-02,반도체,이엔에프테크놀로지,36350,37050,35700,35800,80303,-1.2413793103448276,27813,16.44,1.29,2178,0.42,150,511504528800,80303,2906336375,14287836,102710,102710,pykrx,enf_tech
2025-09-03,반도체,이엔에프테크놀로지,35800,37500,35450,37250,92477,4.050279329608938,27813,17.1,1.34,2178,0.4,150,532221891000,92477,3381877950,14287836,102710,102710,pykrx,enf_tech
2025-09-04,반도체,이엔에프테크놀로지,37250,37950,36850,37150,47719,-0.2684563758389262,27813,17.06,1.34,2178,0.4,150,530793107400,47719,1781596225,14287836,102710,102710,pykrx,enf_tech
2025-09-05,반도체,이엔에프테크놀로지,37700,37900,36650,36850,82538,-0.8075370121130552,27813,16.92,1.32,2178,0.41,150,526506756600,82538,3057038725,14287836,102710,102710,pykrx,enf_tech
2025-09-08,반도체,이엔에프테크놀로지,36750,40000,36750,39000,258433,5.834464043419267,27813,17.91,1.4,2178,0.38,150,557225604000,258433,10089608575,14287836,102710,102710,pykrx,enf_tech
2025-09-09,반도체,이엔에프테크놀로지,40000,41750,39600,41500,339990,6.41025641025641,27813,19.05,1.49,2178,0.36,150,592945194000,339990,13945119500,14287836,102710,102710,pykrx,enf_tech
2025-09-10,반도체,이엔에프테크놀로지,43250,45200,43250,44250,462057,6.626506024096386,27813,20.32,1.59,2178,0.34,150,632236743000,462057,20409620425,14287836,102710,102710,pykrx,enf_tech
2025-09-11,반도체,이엔에프테크놀로지,44550,44550,43500,44150,228256,-0.22598870056497175,27813,20.27,1.59,2178,0.34,150,630807959400,228256,10039639525,14287836,102710,102710,pykrx,enf_tech
2025-09-12,반도체,이엔에프테크놀로지,45700,48500,45650,46750,527447,5.889014722536806,27813,21.46,1.68,2178,0.32,150,667956333000,527447,24819727150,14287836,102710,102710,pykrx,enf_tech
2025-09-15,반도체,이엔에프테크놀로지,47600,49100,46900,49000,319450,4.81283422459893,27813,22.5,1.76,2178,0.31,150,700103964000,319450,15355856125,14287836,102710,102710,pykrx,enf_tech
2025-09-16,반도체,이엔에프테크놀로지,49000,50400,48400,50200,265129,2.4489795918367347,27813,23.05,1.8,2178,0.3,150,717249367200,265129,13189463475,14287836,102710,102710,pykrx,enf_tech
2025-09-17,반도체,이엔에프테크놀로지,49450,50200,48750,49750,138673,-0.8964143426294822,27813,22.84,1.79,2178,0.3,150,710819841000,138673,6857289300,14287836,102710,102710,pykrx,enf_tech
2025-09-18,반도체,이엔에프테크놀로지,50800,53000,49950,51900,270756,4.321608040201005,27813,23.83,1.87,2178,0.29,150,741538688400,270756,14019379050,14287836,102710,102710,pykrx,enf_tech
2025-09-19,반도체,이엔에프테크놀로지,52500,52500,51000,52400,209351,0.9633911368015413,27813,24.06,1.88,2178,0.29,150,748682606400,209351,10853488750,14287836,102710,102710,pykrx,enf_tech
2025-09-22,반도체,이엔에프테크놀로지,51500,53900,51100,53600,186814,2.2900763358778624,27813,24.61,1.93,2178,0.28,150,765828009600,186814,9903250900,14287836,102710,102710,pykrx,enf_tech
2025-09-23,반도체,이엔에프테크놀로지,53600,54500,52100,54400,225396,1.4925373134328357,27813,24.98,1.96,2178,0.28,150,777258278400,225396,12095906200,14287836,102710,102710,pykrx,enf_tech
2025-09-24,반도체,이엔에프테크놀로지,55000,55000,53000,54500,176587,0.1838235294117647,27813,25.02,1.96,2178,0.28,150,778687062000,176587,9534645600,14287836,102710,102710,pykrx,enf_tech
2025-09-25,반도체,이엔에프테크놀로지,53400,55250,53300,54000,171251,-0.9174311926605505,27813,24.79,1.94,2178,0.28,150,771543144000,171251,9325540700,14287836,102710,102710,pykrx,enf_tech
2025-09-26,반도체,이엔에프테크놀로지,53300,54000,52200,52900,237339,-2.037037037037037,27813,24.29,1.9,2178,0.28,150,755826524400,237339,12557084800,14287836,102710,102710,pykrx,enf_tech
2025-09-29,반도체,이엔에프테크놀로지,52900,56400,52300,55700,190197,5.293005671077505,27813,25.57,2.0,2178,0.27,150,795832465200,190197,10462531250,14287836,102710,102710,pykrx,enf_tech
2025-09-30,반도체,이엔에프테크놀로지,57000,57400,54400,55500,121837,-0.3590664272890485,27813,25.48,2.0,2178,0.27,150,792974898000,121837,6782525150,14287836,102710,102710,pykrx,enf_tech
2025-10-01,반도체,이엔에프테크놀로지,56500,60300,56000,59800,288403,7.747747747747748,27813,27.46,2.15,2178,0.25,150,854412592800,288403,16926170700,14287836,102710,102710,pykrx,enf_tech
2025-10-02,반도체,이엔에프테크놀로지,61100,62900,59400,61700,290429,3.177257525083612,27813,28.33,2.22,2178,0.24,150,881559481200,290429,17727140600,14287836,102710,102710,pykrx,enf_tech
2025-10-10,반도체,이엔에프테크놀로지,64000,64000,60700,61400,192448,-0.48622366288492713,27813,28.19,2.21,2178,0.24,150,877273130400,192448,11949060750,14287836,102710,102710,pykrx,enf_tech
2025-10-13,반도체,이엔에프테크놀로지,58800,61500,58600,60900,180336,-0.8143322475570033,27813,27.96,2.19,2178,0.25,150,870129212400,180336,10830358900,14287836,102710,102710,pykrx,enf_tech
2025-10-14,반도체,이엔에프테크놀로지,61700,61900,56500,58000,235549,-4.761904761904762,27813,26.63,2.09,2178,0.26,150,828694488000,235549,13802901750,14287836,102710,102710,pykrx,enf_tech
2025-10-15,반도체,이엔에프테크놀로지,58800,59400,57100,58300,144278,0.5172413793103449,27813,26.77,2.1,2178,0.26,150,832980838800,144278,8354735350,14287836,102710,102710,pykrx,enf_tech
2025-10-16,반도체,이엔에프테크놀로지,57500,57700,55600,57400,174123,-1.5437392795883362,27813,26.35,2.06,2178,0.26,150,820121786400,174123,9915156250,14287836,102710,102710,pykrx,enf_tech
2025-10-17,반도체,이엔에프테크놀로지,56400,58000,55500,56200,161264,-2.0905923344947737,27813,25.8,2.02,2178,0.27,150,802976383200,161264,9100974200,14287836,102710,102710,pykrx,enf_tech
2025-10-20,반도체,이엔에프테크놀로지,56400,58000,54000,56900,211149,1.2455516014234875,27813,26.12,2.05,2178,0.26,150,812977868400,211149,11963186300,14287836,102710,102710,pykrx,enf_tech
2025-10-21,반도체,이엔에프테크놀로지,56600,56700,51800,52600,405255,-7.5571177504393665,27813,24.15,1.89,2178,0.29,150,751540173600,405255,21621503750,14287836,102710,102710,pykrx,enf_tech
2025-10-22,반도체,이엔에프테크놀로지,51500,51900,50500,51300,382422,-2.4714828897338403,27813,23.55,1.84,2178,0.29,150,732965986800,382422,19564282500,14287836,102710,102710,pykrx,enf_tech
2025-10-23,반도체,이엔에프테크놀로지,50700,51000,49850,50800,193459,-0.9746588693957114,27813,23.32,1.83,2178,0.3,150,725822068800,193459,9737770525,14287836,102710,102710,pykrx,enf_tech
2025-10-24,반도체,이엔에프테크놀로지,51800,52100,49200,49500,309937,-2.559055118110236,27813,22.73,1.78,2178,0.3,150,707247882000,309937,15443759250,14287836,102710,102710,pykrx,enf_tech
2025-10-27,반도체,이엔에프테크놀로지,51200,52000,49900,50400,138787,1.8181818181818181,27813,23.14,1.81,2178,0.3,150,720106934400,138787,7059604600,14287836,102710,102710,pykrx,enf_tech
2025-10-28,반도체,이엔에프테크놀로지,50400,50900,48600,49300,188484,-2.1825396825396823,27813,22.64,1.77,2178,0.3,150,704390314800,188484,9330942100,14287836,102710,102710,pykrx,enf_tech
2025-10-29,반도체,이엔에프테크놀로지,50200,51200,49350,50400,184889,2.231237322515213,27813,23.14,1.81,2178,0.3,150,720106934400,184889,9267847600,14287836,102710,102710,pykrx,enf_tech
2025-10-30,반도체,이엔에프테크놀로지,49900,50300,48550,48850,193753,-3.075396825396825,27813,22.43,1.76,2178,0.31,150,697960788600,193753,9515922525,14287836,102710,102710,pykrx,enf_tech
2025-10-31,반도체,이엔에프테크놀로지,49050,49900,48600,49650,118544,1.6376663254861823,27813,22.8,1.79,2178,0.3,150,709391057400,118544,5849641925,14287836,102710,102710,pykrx,enf_tech
2025-11-03,반도체,이엔에프테크놀로지,49350,49500,48350,49200,169586,-0.906344410876133,27813,22.59,1.77,2178,0.3,150,702961531200,169586,8304633475,14287836,102710,102710,pykrx,enf_tech
2025-11-04,반도체,이엔에프테크놀로지,49900,51000,49000,50300,311035,2.2357723577235773,27813,23.09,1.81,2178,0.3,150,718678150800,311035,15500383075,14287836,102710,102710,pykrx,enf_tech
2025-11-05,반도체,이엔에프테크놀로지,48900,49150,46000,48050,200578,-4.473161033797217,27813,22.06,1.73,2178,0.31,150,686530519800,200578,9495034700,14287836,102710,102710,pykrx,enf_tech
2025-11-06,반도체,이엔에프테크놀로지,49150,50300,47300,49550,160297,3.1217481789802286,27813,22.75,1.78,2178,0.3,150,707962273800,160297,7889708950,14287836,102710,102710,pykrx,enf_tech
2025-11-07,반도체,이엔에프테크놀로지,48450,49150,46300,47600,107384,-3.9354187689202824,27813,21.85,1.71,2178,0.32,150,680100993600,107384,5100806800,14287836,102710,102710,pykrx,enf_tech
2025-11-10,반도체,이엔에프테크놀로지,47450,48050,46500,47650,114532,0.10504201680672269,27813,21.88,1.71,2178,0.31,150,680815385400,114532,5429622675,14287836,102710,102710,pykrx,enf_tech
2025-11-11,반도체,이엔에프테크놀로지,48300,50100,48300,49000,134851,2.8331584470094437,27813,22.5,1.76,2178,0.31,150,700103964000,134851,6624419200,14287836,102710,102710,pykrx,enf_tech
2025-11-12,반도체,이엔에프테크놀로지,48650,48650,45350,46500,289071,-5.1020408163265305,27813,21.35,1.67,2178,0.32,150,664384374000,289071,13392363875,14287836,102710,102710,pykrx,enf_tech
2025-11-13,반도체,이엔에프테크놀로지,46250,47400,46000,47150,115752,1.3978494623655915,27813,21.65,1.7,2178,0.32,150,673671467400,115752,5417599900,14287836,102710,102710,pykrx,enf_tech
2025-11-14,반도체,이엔에프테크놀로지,46000,47000,45250,46200,175379,-2.014846235418876,27813,21.21,1.66,2178,0.32,150,660098023200,175379,8110814750,14287836,102710,102710,pykrx,enf_tech
2025-11-17,반도체,이엔에프테크놀로지,47000,48950,46450,48550,129205,5.086580086580087,27813,22.29,1.75,2178,0.31,150,693674437800,129205,6192226450,14287836,102710,102710,pykrx,enf_tech
2025-11-18,반도체,이엔에프테크놀로지,47300,48200,45450,46450,190527,-4.325437693099897,27813,21.33,1.67,2178,0.32,150,663669982200,190527,8816858325,14287836,102710,102710,pykrx,enf_tech
2025-11-19,반도체,이엔에프테크놀로지,45950,46300,43500,45750,163685,-1.5069967707212055,27813,21.01,1.64,2178,0.33,150,653668497000,163685,7362076400,14287836,102710,102710,pykrx,enf_tech
2025-11-20,반도체,이엔에프테크놀로지,47250,47300,43850,44550,170570,-2.622950819672131,27813,20.45,1.6,2178,0.34,150,636523093800,170570,7606720550,14287836,102710,102710,pykrx,enf_tech
2025-11-21,반도체,이엔에프테크놀로지,41400,42500,41050,41550,207272,-6.7340067340067336,27813,19.08,1.49,2178,0.36,150,593659585800,207272,8620454425,14287836,102710,102710,pykrx,enf_tech
2025-11-24,반도체,이엔에프테크놀로지,42000,43900,41400,42750,91630,2.888086642599278,27813,19.63,1.54,2178,0.35,150,610804989000,91630,3941556500,14287836,102710,102710,pykrx,enf_tech
2025-11-25,반도체,이엔에프테크놀로지,44050,44800,42700,43100,79314,0.8187134502923977,27813,19.79,1.55,2178,0.35,150,615805731600,79314,3434174425,14287836,102710,102710,pykrx,enf_tech
2025-11-26,반도체,이엔에프테크놀로지,43900,43900,41850,43100,81917,0.0,27813,19.79,1.55,2178,0.35,150,615805731600,81917,3492880000,14287836,102710,102710,pykrx,enf_tech
2025-11-27,반도체,이엔에프테크놀로지,43500,44100,43100,43750,70199,1.5081206496519721,27813,20.09,1.57,2178,0.34,150,625092825000,70199,3060920000,14287836,102710,102710,pykrx,enf_tech
2025-11-28,반도체,이엔에프테크놀로지,44250,45300,43400,44700,61771,2.1714285714285713,27813,20.52,1.61,2178,0.34,150,638666269200,61771,2756706250,14287836,102710,102710,pykrx,enf_tech
2025-12-01,반도체,이엔에프테크놀로지,46100,48100,45300,47250,201493,5.704697986577181,27813,21.69,1.7,2178,0.32,150,675100251000,201493,9459136500,14287836,102710,102710,pykrx,enf_tech
2025-12-02,반도체,이엔에프테크놀로지,49550,49650,47350,48050,186315,1.6931216931216932,27813,22.06,1.73,2178,0.31,150,686530519800,186315,9010937225,14287836,102710,102710,pykrx,enf_tech
2025-12-03,반도체,이엔에프테크놀로지,48600,48700,47050,47300,85680,-1.5608740894901143,27813,21.72,1.7,2178,0.32,150,675814642800,85680,4071309250,14287836,102710,102710,pykrx,enf_tech
2025-12-04,반도체,이엔에프테크놀로지,46700,46700,44150,45550,170980,-3.699788583509514,27813,20.91,1.64,2178,0.33,150,650810929800,170980,7696449975,14287836,102710,102710,pykrx,enf_tech
2025-12-05,반도체,이엔에프테크놀로지,45100,45650,44600,45600,58701,0.10976948408342481,27813,20.94,1.64,2178,0.33,150,651525321600,58701,2651426075,14287836,102710,102710,pykrx,enf_tech
2025-12-08,반도체,이엔에프테크놀로지,46400,46450,45050,46350,62082,1.644736842105263,27813,21.28,1.67,2178,0.32,150,662241198600,62082,2845259825,14287836,102710,102710,pykrx,enf_tech
2025-12-09,반도체,이엔에프테크놀로지,46450,46600,45900,46400,44159,0.10787486515641855,27813,21.3,1.67,2178,0.32,150,662955590400,44159,2041104775,14287836,102710,102710,pykrx,enf_tech
2025-12-10,반도체,이엔에프테크놀로지,46450,47050,45350,45450,53710,-2.0474137931034484,27813,20.87,1.63,2178,0.33,150,649382146200,53710,2471342300,14287836,102710,102710,pykrx,enf_tech
2025-12-11,반도체,이엔에프테크놀로지,45750,46300,44550,44650,74001,-1.76017601760176,27813,20.5,1.61,2178,0.34,150,637951877400,74001,3336279300,14287836,102710,102710,pykrx,enf_tech
2025-12-12,반도체,이엔에프테크놀로지,44600,45650,43950,45350,66960,1.5677491601343785,27813,20.82,1.63,2178,0.33,150,647953362600,66960,3000119350,14287836,102710,102710,pykrx,enf_tech
2025-12-15,반도체,이엔에프테크놀로지,43500,43850,42600,43600,90279,-3.8588754134509373,27813,20.02,1.57,2178,0.34,150,622949649600,90279,3906353500,14287836,102710,102710,pykrx,enf_tech
2025-12-16,반도체,이엔에프테크놀로지,43750,44000,42800,43100,46289,-1.146788990825688,27813,19.79,1.55,2178,0.35,150,615805731600,46289,2002195275,14287836,102710,102710,pykrx,enf_tech
2025-12-17,반도체,이엔에프테크놀로지,43150,44700,43150,44150,41734,2.436194895591647,27813,20.27,1.59,2178,0.34,150,630807959400,41734,1835563425,14287836,102710,102710,pykrx,enf_tech
2025-12-18,반도체,이엔에프테크놀로지,43250,44100,42950,44000,51575,-0.33975084937712347,27813,20.2,1.58,2178,0.34,150,628664784000,51575,2247820225,14287836,102710,102710,pykrx,enf_tech
2025-12-19,반도체,이엔에프테크놀로지,44950,47000,44500,46250,121980,5.113636363636364,27813,21.24,1.66,2178,0.32,150,660812415000,121980,5595411400,14287836,102710,102710,pykrx,enf_tech
2025-12-22,반도체,이엔에프테크놀로지,47050,47300,46200,46600,53178,0.7567567567567568,27813,21.4,1.68,2178,0.32,150,665813157600,53178,2483233700,14287836,102710,102710,pykrx,enf_tech
2025-12-23,반도체,이엔에프테크놀로지,46900,46900,46100,46400,43121,-0.4291845493562232,27813,21.3,1.67,2178,0.32,150,662955590400,43121,1999906250,14287836,102710,102710,pykrx,enf_tech
2025-12-24,반도체,이엔에프테크놀로지,46850,47000,45800,46050,38681,-0.7543103448275862,27813,21.14,1.66,2178,0.33,150,657954847800,38681,1787217400,14287836,102710,102710,pykrx,enf_tech
2025-12-26,반도체,이엔에프테크놀로지,46150,47300,45950,46800,62698,1.6286644951140066,27813,21.49,1.68,2178,0.32,150,668670724800,62698,2938109525,14287836,102710,102710,pykrx,enf_tech
2025-12-29,반도체,이엔에프테크놀로지,47650,49000,46650,46800,83886,0.0,27813,21.49,1.68,2178,0.32,150,668670724800,83886,3980376550,14287836,102710,102710,pykrx,enf_tech
2025-12-30,반도체,이엔에프테크놀로지,46100,48550,46100,47000,66672,0.4273504273504274,27813,21.58,1.69,2178,0.32,150,671528292000,66672,3161968775,14287836,102710,102710,pykrx,enf_tech
2026-01-02,반도체,이엔에프테크놀로지,46750,49600,46400,49450,160984,5.212765957446808,27813,22.7,1.78,2178,0.3,150,706533490200,160984,7855630925,14287836,102710,102710,pykrx,enf_tech
