date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-09-02,반도체,솔브레인,209000,209500,202500,204000,24665,-1.4492753623188406,130226,13.34,1.57,15296,1.13,2300,1586827464000,24665,5043812750,7778566,357780,357780,pykrx,soulbrain
2025-09-03,반도체,솔브레인,202000,205000,200000,202000,22764,-0.9803921568627451,130226,13.21,1.55,15296,1.14,2300,1571270332000,22764,4588657250,7778566,357780,357780,pykrx,soulbrain
2025-09-04,반도체,솔브레인,204500,205000,201000,202500,25001,0.24752475247524752,130226,13.24,1.55,15296,1.14,2300,1575159615000,25001,5066786000,7778566,357780,357780,pykrx,soulbrain
2025-09-05,반도체,솔브레인,206000,208000,203500,205000,18279,1.2345679012345678,130226,13.4,1.57,15296,1.12,2300,1594606030000,18279,3762685750,7778566,357780,357780,pykrx,soulbrain
2025-09-08,반도체,솔브레인,208000,209000,205500,207500,19603,1.2195121951219512,130226,13.57,1.59,15296,1.11,2300,1614052445000,19603,4065273500,7778566,357780,357780,pykrx,soulbrain
2025-09-09,반도체,솔브레인,208500,217000,208000,216000,38310,4.096385542168675,130226,14.12,1.66,15296,1.06,2300,1680170256000,38310,8224899250,7778566,357780,357780,pykrx,soulbrain
2025-09-10,반도체,솔브레인,222000,235000,219000,229000,99089,6.018518518518518,130226,14.97,1.76,15296,1.0,2300,1781291614000,99089,22639774500,7778566,357780,357780,pykrx,soulbrain
2025-09-11,반도체,솔브레인,230500,235000,227000,232500,45519,1.5283842794759825,130226,15.2,1.79,15296,0.99,2300,1808516595000,45519,10536645500,7778566,357780,357780,pykrx,soulbrain
2025-09-12,반도체,솔브레인,242000,248000,238000,242000,92161,4.086021505376344,130226,15.82,1.86,15296,0.95,2300,1882412972000,92161,22478034500,7778566,357780,357780,pykrx,soulbrain
2025-09-15,반도체,솔브레인,257000,263500,252000,260500,124653,7.644628099173553,130226,17.03,2.0,15296,0.88,2300,2026316443000,124653,32142186750,7778566,357780,357780,pykrx,soulbrain
2025-09-16,반도체,솔브레인,263000,269500,255500,267000,70025,2.495201535508637,130226,17.46,2.05,15296,0.86,2300,2076877122000,70025,18493865500,7778566,357780,357780,pykrx,soulbrain
2025-09-17,반도체,솔브레인,260500,275500,258000,273500,63898,2.4344569288389515,130226,17.88,2.1,15296,0.84,2300,2127437801000,63898,17182443500,7778566,357780,357780,pykrx,soulbrain
2025-09-18,반도체,솔브레인,273000,295000,267500,281500,89149,2.9250457038391224,130226,18.4,2.16,15296,0.82,2300,2189666329000,89149,25222249250,7778566,357780,357780,pykrx,soulbrain
2025-09-19,반도체,솔브레인,283000,287000,275000,282500,47787,0.3552397868561279,130226,18.47,2.17,15296,0.81,2300,2197444895000,47787,13465261750,7778566,357780,357780,pykrx,soulbrain
2025-09-22,반도체,솔브레인,284500,289500,279500,286500,37578,1.415929203539823,130226,18.73,2.2,15296,0.8,2300,2228559159000,37578,10682147000,7778566,357780,357780,pykrx,soulbrain
2025-09-23,반도체,솔브레인,289500,290000,275000,283500,52917,-1.0471204188481675,130226,18.53,2.18,15296,0.81,2300,2205223461000,52917,14860894250,7778566,357780,357780,pykrx,soulbrain
2025-09-24,반도체,솔브레인,278000,290000,277500,289000,47268,1.9400352733686066,130226,18.89,2.22,15296,0.8,2300,2248005574000,47268,13418246000,7778566,357780,357780,pykrx,soulbrain
2025-09-25,반도체,솔브레인,284000,305000,282500,293000,59904,1.384083044982699,130226,19.16,2.25,15296,0.78,2300,2279119838000,59904,17724770750,7778566,357780,357780,pykrx,soulbrain
2025-09-26,반도체,솔브레인,285000,291500,282000,286500,53253,-2.218430034129693,130226,18.73,2.2,15296,0.8,2300,2228559159000,53253,15255461500,7778566,357780,357780,pykrx,soulbrain
2025-09-29,반도체,솔브레인,286500,294000,284000,288000,23917,0.5235602094240838,130226,18.83,2.21,15296,0.8,2300,2240227008000,23917,6910825750,7778566,357780,357780,pykrx,soulbrain
2025-09-30,반도체,솔브레인,288000,297500,285000,288500,16410,0.1736111111111111,130226,18.86,2.22,15296,0.8,2300,2244116291000,16410,4750810000,7778566,357780,357780,pykrx,soulbrain
2025-10-01,반도체,솔브레인,289500,298000,288000,291000,32249,0.8665511265164645,130226,19.02,2.23,15296,0.79,2300,2263562706000,32249,9417475250,7778566,357780,357780,pykrx,soulbrain
2025-10-02,반도체,솔브레인,297500,300500,287500,287500,78960,-1.202749140893471,130226,18.8,2.21,15296,0.8,2300,2236337725000,78960,23013805000,7778566,357780,357780,pykrx,soulbrain
2025-10-10,반도체,솔브레인,297000,299000,273000,288500,51502,0.34782608695652173,130226,18.86,2.22,15296,0.8,2300,2244116291000,51502,15060176250,7778566,357780,357780,pykrx,soulbrain
2025-10-13,반도체,솔브레인,284000,292500,276500,291500,42858,1.0398613518197575,130226,19.06,2.24,15296,0.79,2300,2267451989000,42858,12337976000,7778566,357780,357780,pykrx,soulbrain
2025-10-14,반도체,솔브레인,298000,300000,272000,283500,61409,-2.7444253859348198,130226,18.53,2.18,15296,0.81,2300,2205223461000,61409,17446863000,7778566,357780,357780,pykrx,soulbrain
2025-10-15,반도체,솔브레인,284500,293500,283000,288500,45778,1.763668430335097,130226,18.86,2.22,15296,0.8,2300,2244116291000,45778,13155221500,7778566,357780,357780,pykrx,soulbrain
2025-10-16,반도체,솔브레인,289500,291000,283000,288000,25267,-0.17331022530329288,130226,18.83,2.21,15296,0.8,2300,2240227008000,25267,7215358750,7778566,357780,357780,pykrx,soulbrain
2025-10-17,반도체,솔브레인,282500,290000,281500,282500,36389,-1.9097222222222223,130226,18.47,2.17,15296,0.81,2300,2197444895000,36389,10345455750,7778566,357780,357780,pykrx,soulbrain
2025-10-20,반도체,솔브레인,280000,284000,273500,278500,43982,-1.415929203539823,130226,18.21,2.14,15296,0.83,2300,2166330631000,43982,12251345500,7778566,357780,357780,pykrx,soulbrain
2025-10-21,반도체,솔브레인,281500,284000,271000,280500,35399,0.718132854578097,130226,18.34,2.15,15296,0.82,2300,2181887763000,35399,9898333750,7778566,357780,357780,pykrx,soulbrain
2025-10-22,반도체,솔브레인,274500,276500,263500,276500,66132,-1.4260249554367201,130226,18.08,2.12,15296,0.83,2300,2150773499000,66132,17832272750,7778566,357780,357780,pykrx,soulbrain
2025-10-23,반도체,솔브레인,268000,279500,268000,273500,46380,-1.0849909584086799,130226,17.88,2.1,15296,0.84,2300,2127437801000,46380,12678858000,7778566,357780,357780,pykrx,soulbrain
2025-10-24,반도체,솔브레인,278500,280500,272000,276000,40545,0.9140767824497258,130226,18.04,2.12,15296,0.83,2300,2146884216000,40545,11140214500,7778566,357780,357780,pykrx,soulbrain
2025-10-27,반도체,솔브레인,279000,279000,270500,275000,36746,-0.36231884057971014,130226,17.98,2.11,15296,0.84,2300,2139105650000,36746,10093276000,7778566,357780,357780,pykrx,soulbrain
2025-10-28,반도체,솔브레인,273000,287000,272000,277500,51908,0.9090909090909091,130226,18.14,2.13,15296,0.83,2300,2158552065000,51908,14525935500,7778566,357780,357780,pykrx,soulbrain
2025-10-29,반도체,솔브레인,282500,292000,277500,291500,51006,5.045045045045045,130226,19.06,2.24,15296,0.79,2300,2267451989000,51006,14670260750,7778566,357780,357780,pykrx,soulbrain
2025-10-30,반도체,솔브레인,291500,291500,276000,285000,54049,-2.2298456260720414,130226,18.63,2.19,15296,0.81,2300,2216891310000,54049,15329616750,7778566,357780,357780,pykrx,soulbrain
2025-10-31,반도체,솔브레인,279500,288000,279500,283000,25365,-0.7017543859649122,130226,18.5,2.17,15296,0.81,2300,2201334178000,25365,7210260750,7778566,357780,357780,pykrx,soulbrain
2025-11-03,반도체,솔브레인,282000,285000,278000,283000,35995,0.0,130226,18.5,2.17,15296,0.81,2300,2201334178000,35995,10157312500,7778566,357780,357780,pykrx,soulbrain
2025-11-04,반도체,솔브레인,285500,291000,278000,282500,45767,-0.17667844522968199,130226,18.47,2.17,15296,0.81,2300,2197444895000,45767,12969498000,7778566,357780,357780,pykrx,soulbrain
2025-11-05,반도체,솔브레인,276500,281500,259000,271000,58082,-4.070796460176991,130226,17.72,2.08,15296,0.85,2300,2107991386000,58082,15442646500,7778566,357780,357780,pykrx,soulbrain
2025-11-06,반도체,솔브레인,274000,276000,264500,268000,59065,-1.107011070110701,130226,17.52,2.06,15296,0.86,2300,2084655688000,59065,15817180000,7778566,357780,357780,pykrx,soulbrain
2025-11-07,반도체,솔브레인,264000,268000,253000,259000,46576,-3.3582089552238807,130226,16.93,1.99,15296,0.89,2300,2014648594000,46576,12000404750,7778566,357780,357780,pykrx,soulbrain
2025-11-10,반도체,솔브레인,262000,269000,257500,268500,35500,3.667953667953668,130226,17.55,2.06,15296,0.86,2300,2088544971000,35500,9438447000,7778566,357780,357780,pykrx,soulbrain
2025-11-11,반도체,솔브레인,277000,285000,275000,281000,49586,4.655493482309125,130226,18.37,2.16,15296,0.82,2300,2185777046000,49586,13887502500,7778566,357780,357780,pykrx,soulbrain
2025-11-12,반도체,솔브레인,279000,279500,273000,275000,35756,-2.135231316725979,130226,17.98,2.11,15296,0.84,2300,2139105650000,35756,9841954750,7778566,357780,357780,pykrx,soulbrain
2025-11-13,반도체,솔브레인,275000,279500,272500,277500,26656,0.9090909090909091,130226,18.14,2.13,15296,0.83,2300,2158552065000,26656,7375437750,7778566,357780,357780,pykrx,soulbrain
2025-11-14,반도체,솔브레인,272000,272000,264000,268000,51141,-3.423423423423423,130226,17.52,2.06,15296,0.86,2300,2084655688000,51141,13653937250,7778566,357780,357780,pykrx,soulbrain
2025-11-17,반도체,솔브레인,271000,272500,263000,270500,24725,0.9328358208955223,130226,17.68,2.08,15296,0.85,2300,2104102103000,24725,6644395000,7778566,357780,357780,pykrx,soulbrain
2025-11-18,반도체,솔브레인,266000,267500,249500,251000,47613,-7.208872458410351,130226,16.41,1.93,15296,0.92,2300,1952420066000,47613,12106164250,7778566,357780,357780,pykrx,soulbrain
2025-11-19,반도체,솔브레인,250000,250000,240000,244000,31494,-2.788844621513944,130226,15.95,1.87,15296,0.94,2300,1897970104000,31494,7728153500,7778566,357780,357780,pykrx,soulbrain
2025-11-20,반도체,솔브레인,254500,255500,247500,248500,15107,1.8442622950819672,130226,16.25,1.91,15296,0.93,2300,1932973651000,15107,3762711000,7778566,357780,357780,pykrx,soulbrain
2025-11-21,반도체,솔브레인,234000,237500,228000,230000,50733,-7.44466800804829,130226,15.04,1.77,15296,1.0,2300,1789070180000,50733,11744789000,7778566,357780,357780,pykrx,soulbrain
2025-11-24,반도체,솔브레인,232500,235000,229000,229500,19762,-0.21739130434782608,130226,15.0,1.76,15296,1.0,2300,1785180897000,19762,4582598750,7778566,357780,357780,pykrx,soulbrain
2025-11-25,반도체,솔브레인,239000,247000,234500,245000,44296,6.753812636165578,130226,16.02,1.88,15296,0.94,2300,1905748670000,44296,10725605500,7778566,357780,357780,pykrx,soulbrain
2025-11-26,반도체,솔브레인,247000,249000,240500,248000,21896,1.2244897959183674,130226,16.21,1.9,15296,0.93,2300,1929084368000,21896,5381496500,7778566,357780,357780,pykrx,soulbrain
2025-11-27,반도체,솔브레인,251500,253000,246000,247000,15480,-0.4032258064516129,130226,16.15,1.9,15296,0.93,2300,1921305802000,15480,3855719250,7778566,357780,357780,pykrx,soulbrain
2025-11-28,반도체,솔브레인,253000,264000,248500,262000,48143,6.0728744939271255,130226,17.13,2.01,15296,0.88,2300,2037984292000,48143,12482419250,7778566,357780,357780,pykrx,soulbrain
2025-12-01,반도체,솔브레인,271000,298000,270000,295500,125619,12.786259541984732,130226,19.32,2.27,15296,0.78,2300,2298566253000,125619,36104622750,7778566,357780,357780,pykrx,soulbrain
2025-12-02,반도체,솔브레인,293000,294000,280500,284500,47692,-3.7225042301184432,130226,18.6,2.18,15296,0.81,2300,2213002027000,47692,13586145000,7778566,357780,357780,pykrx,soulbrain
2025-12-03,반도체,솔브레인,289500,293000,281500,285000,29722,0.17574692442882248,130226,18.63,2.19,15296,0.81,2300,2216891310000,29722,8454468000,7778566,357780,357780,pykrx,soulbrain
2025-12-04,반도체,솔브레인,282000,284500,269500,273500,55869,-4.035087719298246,130226,17.88,2.1,15296,0.84,2300,2127437801000,55869,15350860250,7778566,357780,357780,pykrx,soulbrain
2025-12-05,반도체,솔브레인,274000,275000,268500,271500,21273,-0.7312614259597806,130226,17.75,2.08,15296,0.85,2300,2111880669000,21273,5766811250,7778566,357780,357780,pykrx,soulbrain
2025-12-08,반도체,솔브레인,275500,286000,269000,273500,27653,0.7366482504604052,130226,17.88,2.1,15296,0.84,2300,2127437801000,27653,7572221250,7778566,357780,357780,pykrx,soulbrain
2025-12-09,반도체,솔브레인,277000,278000,272000,275000,28025,0.5484460694698354,130226,17.98,2.11,15296,0.84,2300,2139105650000,28025,7724693000,7778566,357780,357780,pykrx,soulbrain
2025-12-10,반도체,솔브레인,273000,276000,264000,267000,32788,-2.909090909090909,130226,17.46,2.05,15296,0.86,2300,2076877122000,32788,8747397500,7778566,357780,357780,pykrx,soulbrain
2025-12-11,반도체,솔브레인,269000,270000,262000,262500,30677,-1.6853932584269662,130226,17.16,2.02,15296,0.88,2300,2041873575000,30677,8091907250,7778566,357780,357780,pykrx,soulbrain
2025-12-12,반도체,솔브레인,263000,265500,259500,264000,36310,0.5714285714285714,130226,17.26,2.03,15296,0.87,2300,2053541424000,36310,9515130017,7778566,357780,357780,pykrx,soulbrain
2025-12-15,반도체,솔브레인,260000,260000,241500,256000,22399,-3.0303030303030303,130226,16.74,1.97,15296,0.9,2300,1991312896000,22399,5722435750,7778566,357780,357780,pykrx,soulbrain
2025-12-16,반도체,솔브레인,253500,255500,248000,248500,22039,-2.9296875,130226,16.25,1.91,15296,0.93,2300,1932973651000,22039,5513892750,7778566,357780,357780,pykrx,soulbrain
2025-12-17,반도체,솔브레인,249500,262500,249500,260500,22152,4.82897384305835,130226,17.03,2.0,15296,0.88,2300,2026316443000,22152,5705812000,7778566,357780,357780,pykrx,soulbrain
2025-12-18,반도체,솔브레인,260000,260500,251500,253500,16684,-2.6871401151631478,130226,16.57,1.95,15296,0.91,2300,1971866481000,16684,4251216000,7778566,357780,357780,pykrx,soulbrain
2025-12-19,반도체,솔브레인,254500,262000,251000,256500,21476,1.183431952662722,130226,16.77,1.97,15296,0.9,2300,1995202179000,21476,5501518750,7778566,357780,357780,pykrx,soulbrain
2025-12-22,반도체,솔브레인,263000,265500,259500,264000,23342,2.923976608187134,130226,17.26,2.03,15296,0.87,2300,2053541424000,23342,6144543250,7778566,357780,357780,pykrx,soulbrain
2025-12-23,반도체,솔브레인,267500,271000,261500,265500,25410,0.5681818181818182,130226,17.36,2.04,15296,0.87,2300,2065209273000,25410,6780898500,7778566,357780,357780,pykrx,soulbrain
2025-12-24,반도체,솔브레인,267000,269000,257500,258000,20325,-2.824858757062147,130226,16.87,1.98,15296,0.89,2300,2006870028000,20325,5283176000,7778566,357780,357780,pykrx,soulbrain
2025-12-26,반도체,솔브레인,260500,262000,255000,260500,37703,0.9689922480620154,130226,17.03,2.0,15296,0.88,2300,2026316443000,37703,9750839500,7778566,357780,357780,pykrx,soulbrain
2025-12-29,반도체,솔브레인,261000,263500,254000,256500,41436,-1.5355086372360844,130226,16.77,1.97,15296,0.9,2300,1995202179000,41436,10654889250,7778566,357780,357780,pykrx,soulbrain
2025-12-30,반도체,솔브레인,255500,264500,254000,262000,30900,2.144249512670565,130226,17.13,2.01,15296,0.88,2300,2037984292000,30900,8004576250,7778566,357780,357780,pykrx,soulbrain
2026-01-02,반도체,솔브레인,262000,281000,260000,279000,54072,6.488549618320611,130226,18.24,2.14,15296,0.82,2300,2170219914000,54072,14866018750,7778566,357780,357780,pykrx,soulbrain
2026-01-05,반도체,솔브레인,284000,290000,276000,282500,58948,1.2544802867383513,130226,18.47,2.17,15296,0.81,2300,2197444895000,58948,16631104500,7778566,357780,357780,pykrx,soulbrain
2026-01-06,반도체,솔브레인,280000,284000,268500,280000,60544,-0.8849557522123894,130226,18.31,2.15,15296,0.82,2300,2177998480000,60544,16824326500,7778566,357780,357780,pykrx,soulbrain
2026-01-07,반도체,솔브레인,287500,309500,284000,293000,80595,4.642857142857143,130226,19.16,2.25,15296,0.78,2300,2279119838000,80595,23722207500,7778566,357780,357780,pykrx,soulbrain
2026-01-08,반도체,솔브레인,287000,297500,283000,283500,52658,-3.242320819112628,130226,18.53,2.18,15296,0.81,2300,2205223461000,52658,15210543750,7778566,357780,357780,pykrx,soulbrain
2026-01-09,반도체,솔브레인,283000,288500,279500,283500,42169,0.0,130226,18.53,2.18,15296,0.81,2300,2205223461000,42169,12018973750,7778566,357780,357780,pykrx,soulbrain
2026-01-12,반도체,솔브레인,287000,292500,270000,277000,50356,-2.2927689594356258,130226,18.11,2.13,15296,0.83,2300,2154662782000,50356,14047459250,7778566,357780,357780,pykrx,soulbrain
2026-01-13,반도체,솔브레인,277500,283000,273000,278000,36061,0.36101083032490977,130226,18.17,2.13,15296,0.83,2300,2162441348000,36061,9984829500,7778566,357780,357780,pykrx,soulbrain
2026-01-14,반도체,솔브레인,278500,283000,275500,283000,29474,1.7985611510791366,130226,18.5,2.17,15296,0.81,2300,2201334178000,29474,8252165500,7778566,357780,357780,pykrx,soulbrain
2026-01-15,반도체,솔브레인,284000,295000,279000,287500,36136,1.5901060070671376,130226,18.8,2.21,15296,0.8,2300,2236337725000,36136,10362037000,7778566,357780,357780,pykrx,soulbrain
2026-01-16,반도체,솔브레인,289000,294500,283500,292000,43229,1.565217391304348,130226,19.09,2.24,15296,0.79,2300,2271341272000,43229,12540759500,7778566,357780,357780,pykrx,soulbrain
2026-01-19,반도체,솔브레인,290500,309500,290500,305000,59247,4.4520547945205475,130226,19.94,2.34,15296,0.75,2300,2372462630000,59247,18023305250,7778566,357780,357780,pykrx,soulbrain
2026-01-20,반도체,솔브레인,307500,317500,297500,309500,56856,1.4754098360655739,130226,20.23,2.38,15296,0.74,2300,2407466177000,56856,17598896000,7778566,357780,357780,pykrx,soulbrain
2026-01-21,반도체,솔브레인,298000,343000,295500,339500,110483,9.693053311793214,130226,22.2,2.61,15296,0.68,2300,2640823157000,110483,35669535250,7778566,357780,357780,pykrx,soulbrain
2026-01-22,반도체,솔브레인,336500,343000,319000,325000,80640,-4.270986745213549,130226,21.25,2.5,15296,0.71,2300,2528033950000,80640,26286959750,7778566,357780,357780,pykrx,soulbrain
