date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-09-09,반도체,어보브반도체,11570,11730,11460,11720,148118,2.716914986853637,6792,72.8,1.73,161,1.28,150,208390425160,148118,1723494245,17780753,102120,102120,pykrx,abov
2025-09-10,반도체,어보브반도체,11790,12820,11650,12090,1540691,3.1569965870307164,6792,75.09,1.78,161,1.24,150,214969303770,1540691,18939533070,17780753,102120,102120,pykrx,abov
2025-09-11,반도체,어보브반도체,12300,12420,12000,12040,201526,-0.41356492969396197,6792,74.78,1.77,161,1.25,150,214080266120,201526,2447646010,17780753,102120,102120,pykrx,abov
2025-09-12,반도체,어보브반도체,12250,12440,12150,12420,270453,3.1561461794019934,6792,77.14,1.83,161,1.21,150,220836952260,270453,3335284305,17780753,102120,102120,pykrx,abov
2025-09-15,반도체,어보브반도체,12660,13200,12270,12810,851689,3.140096618357488,6792,79.57,1.89,161,1.17,150,227771445930,851689,10882415785,17780753,102120,102120,pykrx,abov
2025-09-16,반도체,어보브반도체,12770,12770,12420,12670,214821,-1.092896174863388,6792,78.7,1.87,161,1.18,150,225282140510,214821,2700580800,17780753,102120,102120,pykrx,abov
2025-09-17,반도체,어보브반도체,12340,12480,12250,12330,173929,-2.6835043409629047,6792,76.58,1.82,161,1.22,150,219236684490,173929,2145669740,17780753,102120,102120,pykrx,abov
2025-09-18,반도체,어보브반도체,12360,12820,12210,12600,311401,2.18978102189781,6792,78.26,1.86,161,1.19,150,224037487800,311401,3924159490,17780753,102120,102120,pykrx,abov
2025-09-19,반도체,어보브반도체,13050,13160,12550,12730,428900,1.0317460317460316,6792,79.07,1.87,161,1.18,150,226348985690,428900,5504375135,17780753,102120,102120,pykrx,abov
2025-09-22,반도체,어보브반도체,12750,12920,12530,12570,468415,-1.2568735271013356,6792,78.07,1.85,161,1.19,150,223504065210,468415,5970238765,17780753,102120,102120,pykrx,abov
2025-09-23,반도체,어보브반도체,12800,12900,12150,12270,406869,-2.386634844868735,6792,76.21,1.81,161,1.22,150,218169839310,406869,5049287070,17780753,102120,102120,pykrx,abov
2025-09-24,반도체,어보브반도체,12150,12350,12000,12330,241671,0.4889975550122249,6792,76.58,1.82,161,1.22,150,219236684490,241671,2944666645,17780753,102120,102120,pykrx,abov
2025-09-25,반도체,어보브반도체,12330,12330,11960,11990,174427,-2.75750202757502,6792,74.47,1.77,161,1.25,150,213191228470,174427,2106985155,17780753,102120,102120,pykrx,abov
2025-09-26,반도체,어보브반도체,11880,11980,11420,11490,251048,-4.170141784820683,6792,71.37,1.69,161,1.31,150,204300851970,251048,2910090575,17780753,102120,102120,pykrx,abov
2025-09-29,반도체,어보브반도체,11450,11880,11450,11820,125838,2.8720626631853787,6792,73.42,1.74,161,1.27,150,210168500460,125838,1476266565,17780753,102120,102120,pykrx,abov
2025-09-30,반도체,어보브반도체,11840,12220,11820,12000,196002,1.5228426395939088,6792,74.53,1.77,161,1.25,150,213369036000,196002,2352732575,17780753,102120,102120,pykrx,abov
2025-10-01,반도체,어보브반도체,12280,12980,12220,12900,1510233,7.5,6792,80.12,1.9,161,1.16,150,229371713700,1510233,19266717525,17780753,102120,102120,pykrx,abov
2025-10-02,반도체,어보브반도체,13350,13820,13130,13350,2294506,3.488372093023256,6792,82.92,1.97,161,1.12,150,237373052550,2294506,30759179150,17780753,102120,102120,pykrx,abov
2025-10-10,반도체,어보브반도체,14100,14370,13560,13750,1248825,2.9962546816479403,6792,85.4,2.02,161,1.09,150,244485353750,1248825,17331221645,17780753,102120,102120,pykrx,abov
2025-10-13,반도체,어보브반도체,13050,13560,13050,13410,591109,-2.4727272727272727,6792,83.29,1.97,161,1.12,150,238439897730,591109,7890874470,17780753,102120,102120,pykrx,abov
2025-10-14,반도체,어보브반도체,13990,13990,12610,12770,1191215,-4.77255779269202,6792,79.32,1.88,161,1.17,150,227060215810,1191215,15862186440,17780753,102120,102120,pykrx,abov
2025-10-15,반도체,어보브반도체,12900,13470,12900,13470,555690,5.48159749412686,6792,83.66,1.98,161,1.11,150,239506742910,555690,7361270190,17780753,102120,102120,pykrx,abov
2025-10-16,반도체,어보브반도체,13470,13600,13200,13250,427338,-1.6332590942835932,6792,82.3,1.95,161,1.13,150,235594977250,427338,5716919925,17780753,102120,102120,pykrx,abov
2025-10-17,반도체,어보브반도체,13000,13380,12920,13000,346381,-1.8867924528301887,6792,80.75,1.91,161,1.15,150,231149789000,346381,4529706305,17780753,102120,102120,pykrx,abov
2025-10-20,반도체,어보브반도체,13200,13600,12910,13510,497759,3.923076923076923,6792,83.91,1.99,161,1.11,150,240217973030,497759,6641297050,17780753,102120,102120,pykrx,abov
2025-10-21,반도체,어보브반도체,13600,13640,13080,13200,468716,-2.29459659511473,6792,81.99,1.94,161,1.14,150,234705939600,468716,6298430950,17780753,102120,102120,pykrx,abov
2025-10-22,반도체,어보브반도체,13200,13200,12670,12980,264111,-1.6666666666666667,6792,80.62,1.91,161,1.16,150,230794173940,264111,3390422615,17780753,102120,102120,pykrx,abov
2025-10-23,반도체,어보브반도체,12800,12930,12590,12710,248075,-2.0801232665639446,6792,78.94,1.87,161,1.18,150,225993370630,248075,3157075010,17780753,102120,102120,pykrx,abov
2025-10-24,반도체,어보브반도체,12960,13290,12860,13030,275780,2.5177025963808024,6792,80.93,1.92,161,1.15,150,231683211590,275780,3588719265,17780753,102120,102120,pykrx,abov
2025-10-27,반도체,어보브반도체,13120,13280,12860,13030,309084,0.0,6792,80.93,1.92,161,1.15,150,231683211590,309084,4026592320,17780753,102120,102120,pykrx,abov
2025-10-28,반도체,어보브반도체,13000,13000,12610,12790,282619,-1.841903300076746,6792,79.44,1.88,161,1.17,150,227415830870,282619,3606608700,17780753,102120,102120,pykrx,abov
2025-10-29,반도체,어보브반도체,12870,13000,12620,12730,290405,-0.46911649726348714,6792,79.07,1.87,161,1.18,150,226348985690,290405,3708748785,17780753,102120,102120,pykrx,abov
2025-10-30,반도체,어보브반도체,12730,12760,12250,12500,327361,-1.8067556952081696,6792,77.64,1.84,161,1.2,150,222259412500,327361,4088299205,17780753,102120,102120,pykrx,abov
2025-10-31,반도체,어보브반도체,12500,12870,12340,12600,338266,0.8,6792,78.26,1.86,161,1.19,150,224037487800,338266,4279472245,17780753,102120,102120,pykrx,abov
2025-11-03,반도체,어보브반도체,12600,12940,12400,12740,369580,1.1111111111111112,6792,79.13,1.88,161,1.18,150,226526793220,369580,4683960230,17780753,102120,102120,pykrx,abov
2025-11-04,반도체,어보브반도체,12800,12800,12270,12290,303285,-3.5321821036106753,6792,76.34,1.81,161,1.22,150,218525454370,303285,3782098865,17780753,102120,102120,pykrx,abov
2025-11-05,반도체,어보브반도체,11940,12250,11320,11930,505620,-2.9292107404393817,6792,74.1,1.76,161,1.26,150,212124383290,505620,5901370785,17780753,102120,102120,pykrx,abov
2025-11-06,반도체,어보브반도체,12130,12770,11980,12350,377445,3.520536462699078,6792,76.71,1.82,161,1.21,150,219592299550,377445,4688840240,17780753,102120,102120,pykrx,abov
2025-11-07,반도체,어보브반도체,12020,12240,11460,11570,268793,-6.315789473684211,6792,71.86,1.7,161,1.3,150,205723312210,268793,3151355325,17780753,102120,102120,pykrx,abov
2025-11-10,반도체,어보브반도체,11750,11890,11400,11830,123669,2.247191011235955,6792,73.48,1.74,161,1.27,150,210346307990,123669,1445902035,17780753,102120,102120,pykrx,abov
2025-11-11,반도체,어보브반도체,11930,12530,11800,12000,247235,1.4370245139475908,6792,74.53,1.77,161,1.25,150,213369036000,247235,3029231215,17780753,102120,102120,pykrx,abov
2025-11-12,반도체,어보브반도체,12000,12210,11710,12190,140938,1.5833333333333335,6792,75.71,1.79,161,1.23,150,216747379070,140938,1695364725,17780753,102120,102120,pykrx,abov
2025-11-13,반도체,어보브반도체,12190,12240,11840,11940,136075,-2.0508613617719442,6792,74.16,1.76,161,1.26,150,212302190820,136075,1627776660,17780753,102120,102120,pykrx,abov
2025-11-14,반도체,어보브반도체,11710,11710,11360,11370,232601,-4.773869346733668,6792,70.62,1.67,161,1.32,150,202167161610,232601,2676836740,17780753,102120,102120,pykrx,abov
2025-11-17,반도체,어보브반도체,11550,11700,11310,11560,169690,1.6710642040457344,6792,71.8,1.7,161,1.3,150,205545504680,169690,1952124155,17780753,102120,102120,pykrx,abov
2025-11-18,반도체,어보브반도체,11330,11450,10990,11010,177319,-4.757785467128028,6792,68.39,1.62,161,1.36,150,195766090530,177319,1977355595,17780753,102120,102120,pykrx,abov
2025-11-19,반도체,어보브반도체,10990,11070,10580,10720,141596,-2.633969118982743,6792,66.58,1.58,161,1.4,150,190609672160,141596,1527285710,17780753,102120,102120,pykrx,abov
2025-11-20,반도체,어보브반도체,11050,11240,10950,11070,118778,3.264925373134328,6792,68.76,1.63,161,1.36,150,196832935710,118778,1316503855,17780753,102120,102120,pykrx,abov
2025-11-21,반도체,어보브반도체,10620,10770,10360,10400,147892,-6.052393857271906,6792,64.6,1.53,161,1.44,150,184919831200,147892,1551358520,17780753,102120,102120,pykrx,abov
2025-11-24,반도체,어보브반도체,10500,10640,10360,10430,106414,0.2884615384615385,6792,64.78,1.54,161,1.44,150,185453253790,106414,1115023120,17780753,102120,102120,pykrx,abov
2025-11-25,반도체,어보브반도체,10640,11090,10500,10610,107037,1.725790987535954,6792,65.9,1.56,161,1.41,150,188653789330,107037,1145902730,17780753,102120,102120,pykrx,abov
2025-11-26,반도체,어보브반도체,10740,10850,10580,10770,87775,1.5080113100848256,6792,66.89,1.59,161,1.39,150,191498709810,87775,938565300,17780753,102120,102120,pykrx,abov
2025-11-27,반도체,어보브반도체,10860,10940,10600,10660,85844,-1.021355617455896,6792,66.21,1.57,161,1.41,150,189542826980,85844,924521210,17780753,102120,102120,pykrx,abov
2025-11-28,반도체,어보브반도체,10710,11050,10670,11000,121416,3.189493433395872,6792,68.32,1.62,161,1.36,150,195588283000,121416,1326200990,17780753,102120,102120,pykrx,abov
2025-12-01,반도체,어보브반도체,11140,11330,11070,11130,155424,1.1818181818181819,6792,69.13,1.64,161,1.35,150,197899780890,155424,1740424895,17780753,102120,102120,pykrx,abov
2025-12-02,반도체,어보브반도체,11180,11350,11110,11190,118768,0.5390835579514826,6792,69.5,1.65,161,1.34,150,198966626070,118768,1327299605,17780753,102120,102120,pykrx,abov
2025-12-03,반도체,어보브반도체,11260,11360,11200,11260,73956,0.6255585344057194,6792,69.94,1.66,161,1.33,150,200211278780,73956,832103910,17780753,102120,102120,pykrx,abov
2025-12-04,반도체,어보브반도체,11260,11270,10910,10950,115863,-2.753108348134991,6792,68.01,1.61,161,1.37,150,194699245350,115863,1275068315,17780753,102120,102120,pykrx,abov
2025-12-05,반도체,어보브반도체,10950,11080,10800,11060,93106,1.004566210045662,6792,68.7,1.63,161,1.36,150,196655128180,93106,1018973385,17780753,102120,102120,pykrx,abov
2025-12-08,반도체,어보브반도체,11150,11190,11000,11190,88792,1.1754068716094033,6792,69.5,1.65,161,1.34,150,198966626070,88792,985743920,17780753,102120,102120,pykrx,abov
2025-12-09,반도체,어보브반도체,11210,11210,11010,11100,75649,-0.8042895442359249,6792,68.94,1.63,161,1.35,150,197366358300,75649,840323640,17780753,102120,102120,pykrx,abov
2025-12-10,반도체,어보브반도체,11100,11250,11050,11120,139513,0.18018018018018017,6792,69.07,1.64,161,1.35,150,197721973360,139513,1555050250,17780753,102120,102120,pykrx,abov
2025-12-11,반도체,어보브반도체,11150,11340,11090,11190,102728,0.6294964028776978,6792,69.5,1.65,161,1.34,150,198966626070,102728,1151524050,17780753,102120,102120,pykrx,abov
2025-12-12,반도체,어보브반도체,11150,11160,10960,11050,124639,-1.2511170688114388,6792,68.63,1.63,161,1.36,150,196477320650,124639,1377132355,17780753,102120,102120,pykrx,abov
2025-12-15,반도체,어보브반도체,10950,11000,10650,10860,80586,-1.7194570135746607,6792,67.45,1.6,161,1.38,150,193098977580,80586,871841000,17780753,102120,102120,pykrx,abov
2025-12-16,반도체,어보브반도체,10950,10950,10410,10450,132594,-3.7753222836095763,6792,64.91,1.54,161,1.44,150,185808868850,132594,1406841300,17780753,102120,102120,pykrx,abov
2025-12-17,반도체,어보브반도체,10580,10640,10450,10560,80721,1.0526315789473684,6792,65.59,1.55,161,1.42,150,187764751680,80721,850655695,17780753,102120,102120,pykrx,abov
2025-12-18,반도체,어보브반도체,10350,10470,10240,10250,99087,-2.9356060606060606,6792,63.66,1.51,161,1.46,150,182252718250,99087,1020265560,17780753,102120,102120,pykrx,abov
2025-12-19,반도체,어보브반도체,10340,10390,10180,10310,93344,0.5853658536585366,6792,64.04,1.52,161,1.45,150,183319563430,93344,959165690,17780753,102120,102120,pykrx,abov
2025-12-22,반도체,어보브반도체,10500,10840,10500,10790,135135,4.655674102812803,6792,67.02,1.59,161,1.39,150,191854324870,135135,1451611940,17780753,102120,102120,pykrx,abov
2025-12-23,반도체,어보브반도체,10850,10860,10660,10750,64908,-0.3707136237256719,6792,66.77,1.58,161,1.4,150,191143094750,64908,698241510,17780753,102120,102120,pykrx,abov
2025-12-24,반도체,어보브반도체,10850,10850,10520,10550,60505,-1.8604651162790697,6792,65.53,1.55,161,1.42,150,187586944150,60505,641136870,17780753,102120,102120,pykrx,abov
2025-12-26,반도체,어보브반도체,10600,11250,10600,11110,274508,5.308056872037914,6792,69.01,1.64,161,1.35,150,197544165830,274508,3019201250,17780753,102120,102120,pykrx,abov
2025-12-29,반도체,어보브반도체,11450,11530,11140,11290,246452,1.6201620162016201,6792,70.12,1.66,161,1.33,150,200744701370,246452,2776489000,17780753,102120,102120,pykrx,abov
2025-12-30,반도체,어보브반도체,11310,12720,11200,12090,2874364,7.0859167404783,6792,75.09,1.78,161,1.24,150,214969303770,2874364,35103089655,17780753,102120,102120,pykrx,abov
2026-01-02,반도체,어보브반도체,12100,12760,12090,12720,1111766,5.2109181141439205,6792,79.01,1.87,161,1.18,150,226171178160,1111766,13941267755,17780753,102120,102120,pykrx,abov
2026-01-05,반도체,어보브반도체,13300,13590,12500,12890,1173073,1.3364779874213837,6792,80.06,1.9,161,1.16,150,229193906170,1173073,15172564480,17780753,102120,102120,pykrx,abov
2026-01-06,반도체,어보브반도체,12610,12920,12410,12780,423456,-0.8533747090768037,6792,79.38,1.88,161,1.17,150,227238023340,423456,5372476530,17780753,102120,102120,pykrx,abov
2026-01-07,반도체,어보브반도체,13100,13120,12250,12480,581966,-2.3474178403755865,6792,77.52,1.84,161,1.2,150,221903797440,581966,7329001505,17780753,102120,102120,pykrx,abov
2026-01-08,반도체,어보브반도체,12500,12850,12310,12500,378646,0.16025641025641024,6792,77.64,1.84,161,1.2,150,222259412500,378646,4763280610,17780753,102120,102120,pykrx,abov
2026-01-09,반도체,어보브반도체,12500,12530,12150,12250,179353,-2.0,6792,76.09,1.8,161,1.22,150,217814224250,179353,2205190555,17780753,102120,102120,pykrx,abov
2026-01-12,반도체,어보브반도체,12400,12530,11800,11970,254032,-2.2857142857142856,6792,74.35,1.76,161,1.25,150,212835613410,254032,3069478560,17780753,102120,102120,pykrx,abov
2026-01-13,반도체,어보브반도체,11980,12270,11800,11890,236139,-0.6683375104427736,6792,73.85,1.75,161,1.26,150,211413153170,236139,2839617660,17780753,102120,102120,pykrx,abov
2026-01-14,반도체,어보브반도체,11960,12100,11750,11770,175842,-1.0092514718250631,6792,73.11,1.73,161,1.27,150,209279462810,175842,2083059540,17780753,102120,102120,pykrx,abov
2026-01-15,반도체,어보브반도체,11710,11990,11490,11980,276141,1.7841971112999149,6792,74.41,1.76,161,1.25,150,213013420940,276141,3234929665,17780753,102120,102120,pykrx,abov
2026-01-16,반도체,어보브반도체,12350,12350,11870,11920,289813,-0.5008347245409015,6792,74.04,1.76,161,1.26,150,211946575760,289813,3496846270,17780753,102120,102120,pykrx,abov
2026-01-19,반도체,어보브반도체,11920,11930,11670,11830,219317,-0.7550335570469799,6792,73.48,1.74,161,1.27,150,210346307990,219317,2587784410,17780753,102120,102120,pykrx,abov
2026-01-20,반도체,어보브반도체,11810,11810,11250,11550,237823,-2.366863905325444,6792,71.74,1.7,161,1.3,150,205367697150,237823,2752836570,17780753,102120,102120,pykrx,abov
2026-01-21,반도체,어보브반도체,11250,11430,11010,11260,233983,-2.5108225108225106,6792,69.94,1.66,161,1.33,150,200211278780,233983,2619543140,17780753,102120,102120,pykrx,abov
2026-01-22,반도체,어보브반도체,11410,11810,11290,11530,256482,2.3978685612788633,6792,71.61,1.7,161,1.3,150,205012082090,256482,2957892555,17780753,102120,102120,pykrx,abov
2026-01-23,반도체,어보브반도체,11620,11680,11350,11560,162537,0.26019080659150046,6792,71.8,1.7,161,1.3,150,205545504680,162537,1869904460,17780753,102120,102120,pykrx,abov
2026-01-26,반도체,어보브반도체,11610,12310,11610,12210,427537,5.622837370242214,6792,75.84,1.8,161,1.23,150,217102994130,427537,5144798425,17780753,102120,102120,pykrx,abov
2026-01-27,반도체,어보브반도체,12200,12270,11920,12220,286113,0.08190008190008191,6792,75.9,1.8,161,1.23,150,217280801660,286113,3458515205,17780753,102120,102120,pykrx,abov
2026-01-28,반도체,어보브반도체,12560,13380,12250,12930,1425672,5.810147299509002,6792,80.31,1.9,161,1.16,150,229905136290,1425672,18279184705,17780753,102120,102120,pykrx,abov
2026-01-29,반도체,어보브반도체,13630,13650,12320,12880,1126638,-0.3866976024748647,6792,80.0,1.9,161,1.16,150,229016098640,1126638,14569085360,17780753,102120,102120,pykrx,abov
2026-01-30,반도체,어보브반도체,12890,14170,12640,13210,3568159,2.562111801242236,6792,82.05,1.94,161,1.14,150,234883747130,3568159,48482399325,17780753,102120,102120,pykrx,abov
