date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-08-20,반도체,LX세미콘,53200,53200,52200,53000,27255,-1.303538175046555,66378,6.61,0.8,8024,4.53,2400,862007900000,27255,1434809150,16264300,108320,108320,pykrx,lxsemicon
2025-08-21,반도체,LX세미콘,53400,53500,52600,53200,15885,0.37735849056603776,66378,6.63,0.8,8024,4.51,2400,865260760000,15885,842965600,16264300,108320,108320,pykrx,lxsemicon
2025-08-22,반도체,LX세미콘,53200,53600,52800,52800,15650,-0.7518796992481203,66378,6.58,0.8,8024,4.55,2400,858755040000,15650,830549950,16264300,108320,108320,pykrx,lxsemicon
2025-08-25,반도체,LX세미콘,53700,54400,53300,54000,19407,2.272727272727273,66378,6.73,0.81,8024,4.44,2400,878272200000,19407,1045387900,16264300,108320,108320,pykrx,lxsemicon
2025-08-26,반도체,LX세미콘,54100,54600,53800,54000,20136,0.0,66378,6.73,0.81,8024,4.44,2400,878272200000,20136,1090195150,16264300,108320,108320,pykrx,lxsemicon
2025-08-27,반도체,LX세미콘,54600,54600,53700,54000,13581,0.0,66378,6.73,0.81,8024,4.44,2400,878272200000,13581,734982300,16264300,108320,108320,pykrx,lxsemicon
2025-08-28,반도체,LX세미콘,54100,55000,53800,54100,24121,0.1851851851851852,66378,6.74,0.82,8024,4.44,2400,879898630000,24121,1307926800,16264300,108320,108320,pykrx,lxsemicon
2025-08-29,반도체,LX세미콘,54100,54700,53700,53800,20488,-0.5545286506469501,66378,6.7,0.81,8024,4.46,2400,875019340000,20488,1108870100,16264300,108320,108320,pykrx,lxsemicon
2025-09-01,반도체,LX세미콘,53900,53900,52500,52800,33397,-1.858736059479554,66378,6.58,0.8,8024,4.55,2400,858755040000,33397,1762940900,16264300,108320,108320,pykrx,lxsemicon
2025-09-02,반도체,LX세미콘,52500,53500,52100,52300,18931,-0.946969696969697,66378,6.52,0.79,8024,4.59,2400,850622890000,18931,992888500,16264300,108320,108320,pykrx,lxsemicon
2025-09-03,반도체,LX세미콘,52400,52500,52000,52300,27697,0.0,66378,6.52,0.79,8024,4.59,2400,850622890000,27697,1447482950,16264300,108320,108320,pykrx,lxsemicon
2025-09-04,반도체,LX세미콘,52500,52900,52200,52800,28507,0.9560229445506693,66378,6.58,0.8,8024,4.55,2400,858755040000,28507,1497916150,16264300,108320,108320,pykrx,lxsemicon
2025-09-05,반도체,LX세미콘,53100,53100,51600,52100,49279,-1.3257575757575757,66378,6.49,0.78,8024,4.61,2400,847370030000,49279,2566515000,16264300,108320,108320,pykrx,lxsemicon
2025-09-08,반도체,LX세미콘,52100,52300,51600,51800,31361,-0.5758157389635317,66378,6.46,0.78,8024,4.63,2400,842490740000,31361,1624710750,16264300,108320,108320,pykrx,lxsemicon
2025-09-09,반도체,LX세미콘,51900,52300,51800,52300,34964,0.9652509652509652,66378,6.52,0.79,8024,4.59,2400,850622890000,34964,1820456950,16264300,108320,108320,pykrx,lxsemicon
2025-09-10,반도체,LX세미콘,52000,52900,52000,52600,35989,0.5736137667304015,66378,6.56,0.79,8024,4.56,2400,855502180000,35989,1886070050,16264300,108320,108320,pykrx,lxsemicon
2025-09-11,반도체,LX세미콘,53100,53400,52100,53100,86926,0.9505703422053232,66378,6.62,0.8,8024,4.52,2400,863634330000,86926,4601744100,16264300,108320,108320,pykrx,lxsemicon
2025-09-12,반도체,LX세미콘,53500,54400,53300,53700,39573,1.1299435028248588,66378,6.69,0.81,8024,4.47,2400,873392910000,39573,2128999350,16264300,108320,108320,pykrx,lxsemicon
2025-09-15,반도체,LX세미콘,54200,54700,53200,53300,71056,-0.74487895716946,66378,6.64,0.8,8024,4.5,2400,866887190000,71056,3810679500,16264300,108320,108320,pykrx,lxsemicon
2025-09-16,반도체,LX세미콘,54300,55100,54000,54700,90994,2.6266416510318953,66378,6.82,0.82,8024,4.39,2400,889657210000,90994,4974104350,16264300,108320,108320,pykrx,lxsemicon
2025-09-17,반도체,LX세미콘,54600,54700,53200,53600,45625,-2.010968921389397,66378,6.68,0.81,8024,4.48,2400,871766480000,45625,2447906150,16264300,108320,108320,pykrx,lxsemicon
2025-09-18,반도체,LX세미콘,53900,55200,53700,55100,65011,2.798507462686567,66378,6.87,0.83,8024,4.36,2400,896162930000,65011,3559033100,16264300,108320,108320,pykrx,lxsemicon
2025-09-19,반도체,LX세미콘,55900,56400,55200,56400,90402,2.35934664246824,66378,7.03,0.85,8024,4.26,2400,917306520000,90402,5049884400,16264300,108320,108320,pykrx,lxsemicon
2025-09-22,반도체,LX세미콘,56400,56600,55400,55700,53544,-1.2411347517730498,66378,6.94,0.84,8024,4.31,2400,905921510000,53544,3000047500,16264300,108320,108320,pykrx,lxsemicon
2025-09-23,반도체,LX세미콘,56200,57300,55600,56300,50792,1.0771992818671454,66378,7.02,0.85,8024,4.26,2400,915680090000,50792,2861618350,16264300,108320,108320,pykrx,lxsemicon
2025-09-24,반도체,LX세미콘,55800,56600,55200,56500,48352,0.3552397868561279,66378,7.04,0.85,8024,4.25,2400,918932950000,48352,2706698600,16264300,108320,108320,pykrx,lxsemicon
2025-09-25,반도체,LX세미콘,56400,56700,55300,56300,43326,-0.35398230088495575,66378,7.02,0.85,8024,4.26,2400,915680090000,43326,2432628350,16264300,108320,108320,pykrx,lxsemicon
2025-09-26,반도체,LX세미콘,56100,56100,54200,54800,43045,-2.664298401420959,66378,6.83,0.83,8024,4.38,2400,891283640000,43045,2365051800,16264300,108320,108320,pykrx,lxsemicon
2025-09-29,반도체,LX세미콘,55500,56300,54600,55500,29697,1.2773722627737227,66378,6.92,0.84,8024,4.32,2400,902668650000,29697,1641800250,16264300,108320,108320,pykrx,lxsemicon
2025-09-30,반도체,LX세미콘,55700,55700,54200,54500,25731,-1.8018018018018018,66378,6.79,0.82,8024,4.4,2400,886404350000,25731,1402960350,16264300,108320,108320,pykrx,lxsemicon
2025-10-01,반도체,LX세미콘,55000,55500,52500,55000,38154,0.9174311926605505,66378,6.85,0.83,8024,4.36,2400,894536500000,38154,2093398850,16264300,108320,108320,pykrx,lxsemicon
2025-10-02,반도체,LX세미콘,56200,56800,55800,56400,59024,2.5454545454545454,66378,7.03,0.85,8024,4.26,2400,917306520000,59024,3319884900,16264300,108320,108320,pykrx,lxsemicon
2025-10-10,반도체,LX세미콘,58000,59400,57700,59300,154852,5.141843971631205,66378,7.39,0.89,8024,4.05,2400,964472990000,154852,9080982600,16264300,108320,108320,pykrx,lxsemicon
2025-10-13,반도체,LX세미콘,57800,59300,56700,59200,71079,-0.16863406408094433,66378,7.38,0.89,8024,4.05,2400,962846560000,71079,4137282650,16264300,108320,108320,pykrx,lxsemicon
2025-10-14,반도체,LX세미콘,60000,60400,56700,57500,90241,-2.871621621621622,66378,7.17,0.87,8024,4.17,2400,935197250000,90241,5268418850,16264300,108320,108320,pykrx,lxsemicon
2025-10-15,반도체,LX세미콘,58100,59900,57800,59100,136518,2.782608695652174,66378,7.37,0.89,8024,4.06,2400,961220130000,136518,8061184250,16264300,108320,108320,pykrx,lxsemicon
2025-10-16,반도체,LX세미콘,59600,59600,58200,58600,67004,-0.8460236886632826,66378,7.3,0.88,8024,4.1,2400,953087980000,67004,3935165900,16264300,108320,108320,pykrx,lxsemicon
2025-10-17,반도체,LX세미콘,58500,59000,57300,57300,76121,-2.218430034129693,66378,7.14,0.86,8024,4.19,2400,931944390000,76121,4412474600,16264300,108320,108320,pykrx,lxsemicon
2025-10-20,반도체,LX세미콘,57900,58400,56800,58300,58099,1.7452006980802792,66378,7.27,0.88,8024,4.12,2400,948208690000,58099,3363289850,16264300,108320,108320,pykrx,lxsemicon
2025-10-21,반도체,LX세미콘,58600,59000,57500,57600,56112,-1.2006861063464835,66378,7.18,0.87,8024,4.17,2400,936823680000,56112,3270788700,16264300,108320,108320,pykrx,lxsemicon
2025-10-22,반도체,LX세미콘,57800,58600,56700,58500,47395,1.5625,66378,7.29,0.88,8024,4.1,2400,951461550000,47395,2729976750,16264300,108320,108320,pykrx,lxsemicon
2025-10-23,반도체,LX세미콘,58000,58600,57300,57900,41045,-1.0256410256410255,66378,7.22,0.87,8024,4.15,2400,941702970000,41045,2378314700,16264300,108320,108320,pykrx,lxsemicon
2025-10-24,반도체,LX세미콘,58500,58900,57900,58300,50288,0.690846286701209,66378,7.27,0.88,8024,4.12,2400,948208690000,50288,2934410950,16264300,108320,108320,pykrx,lxsemicon
2025-10-27,반도체,LX세미콘,59300,59300,58000,58700,53999,0.6861063464837049,66378,7.32,0.88,8024,4.09,2400,954714410000,53999,3158031750,16264300,108320,108320,pykrx,lxsemicon
2025-10-28,반도체,LX세미콘,58500,58500,57600,58400,45561,-0.5110732538330494,66378,7.28,0.88,8024,4.11,2400,949835120000,45561,2648971700,16264300,108320,108320,pykrx,lxsemicon
2025-10-29,반도체,LX세미콘,58900,59500,58500,59300,63857,1.5410958904109588,66378,7.39,0.89,8024,4.05,2400,964472990000,63857,3770363450,16264300,108320,108320,pykrx,lxsemicon
2025-10-30,반도체,LX세미콘,59200,59200,57500,57800,55642,-2.5295109612141653,66378,7.2,0.87,8024,4.15,2400,940076540000,55642,3226267450,16264300,108320,108320,pykrx,lxsemicon
2025-10-31,반도체,LX세미콘,57600,58600,57100,57300,40212,-0.8650519031141869,66378,7.14,0.86,8024,4.19,2400,931944390000,40212,2319052650,16264300,108320,108320,pykrx,lxsemicon
2025-11-03,반도체,LX세미콘,57400,57500,56200,56500,64514,-1.3961605584642234,66378,7.04,0.85,8024,4.25,2400,918932950000,64514,3648531600,16264300,108320,108320,pykrx,lxsemicon
2025-11-04,반도체,LX세미콘,56900,57500,55900,56100,107188,-0.7079646017699115,66378,6.99,0.85,8024,4.28,2400,912427230000,107188,6087946250,16264300,108320,108320,pykrx,lxsemicon
2025-11-05,반도체,LX세미콘,54500,54500,51500,52000,166687,-7.308377896613191,66378,6.48,0.78,8024,4.62,2400,845743600000,166687,8721755700,16264300,108320,108320,pykrx,lxsemicon
2025-11-06,반도체,LX세미콘,53300,53400,51700,52900,46496,1.7307692307692308,66378,6.59,0.8,8024,4.54,2400,860381470000,46496,2446257000,16264300,108320,108320,pykrx,lxsemicon
2025-11-07,반도체,LX세미콘,52300,52300,50800,51400,78970,-2.835538752362949,66378,6.41,0.77,8024,4.67,2400,835985020000,78970,4055512750,16264300,108320,108320,pykrx,lxsemicon
2025-11-10,반도체,LX세미콘,51800,52300,51400,52100,68742,1.3618677042801557,66378,6.49,0.78,8024,4.61,2400,847370030000,68742,3574140250,16264300,108320,108320,pykrx,lxsemicon
2025-11-11,반도체,LX세미콘,52500,53000,51300,51700,79439,-0.7677543186180422,66378,6.44,0.78,8024,4.64,2400,840864310000,79439,4124531300,16264300,108320,108320,pykrx,lxsemicon
2025-11-12,반도체,LX세미콘,52000,53000,51700,52600,95265,1.7408123791102514,66378,6.56,0.79,8024,4.56,2400,855502180000,95265,4987986950,16264300,108320,108320,pykrx,lxsemicon
2025-11-13,반도체,LX세미콘,52600,52600,51700,52100,77339,-0.9505703422053232,66378,6.49,0.78,8024,4.61,2400,847370030000,77339,4025913250,16264300,108320,108320,pykrx,lxsemicon
2025-11-14,반도체,LX세미콘,51300,51900,50800,50900,88273,-2.3032629558541267,66378,6.34,0.77,8024,4.72,2400,827852870000,88273,4528451750,16264300,108320,108320,pykrx,lxsemicon
2025-11-17,반도체,LX세미콘,51400,51600,50600,50700,49373,-0.3929273084479371,66378,6.32,0.76,8024,4.73,2400,824600010000,49373,2508264550,16264300,108320,108320,pykrx,lxsemicon
2025-11-18,반도체,LX세미콘,50700,50800,49450,49650,79728,-2.0710059171597637,66378,6.19,0.75,8024,4.83,2400,807522495000,79728,3972840075,16264300,108320,108320,pykrx,lxsemicon
2025-11-19,반도체,LX세미콘,50000,50900,49550,50400,50874,1.5105740181268883,66378,6.28,0.76,8024,4.76,2400,819720720000,50874,2558715000,16264300,108320,108320,pykrx,lxsemicon
2025-11-20,반도체,LX세미콘,51200,52200,50700,51900,57316,2.976190476190476,66378,6.47,0.78,8024,4.62,2400,844117170000,57316,2957665500,16264300,108320,108320,pykrx,lxsemicon
2025-11-21,반도체,LX세미콘,50600,51700,50500,51700,61536,-0.3853564547206166,66378,6.44,0.78,8024,4.64,2400,840864310000,61536,3157420250,16264300,108320,108320,pykrx,lxsemicon
2025-11-24,반도체,LX세미콘,51700,52000,51000,52000,32796,0.5802707930367506,66378,6.48,0.78,8024,4.62,2400,845743600000,32796,1688502100,16264300,108320,108320,pykrx,lxsemicon
2025-11-25,반도체,LX세미콘,52100,52500,50800,51100,38871,-1.7307692307692308,66378,6.37,0.77,8024,4.7,2400,831105730000,38871,2001623200,16264300,108320,108320,pykrx,lxsemicon
2025-11-26,반도체,LX세미콘,51100,52000,51100,51500,19977,0.7827788649706457,66378,6.42,0.78,8024,4.66,2400,837611450000,19977,1028588650,16264300,108320,108320,pykrx,lxsemicon
2025-11-27,반도체,LX세미콘,51700,52100,51100,51700,31827,0.3883495145631068,66378,6.44,0.78,8024,4.64,2400,840864310000,31827,1639222150,16264300,108320,108320,pykrx,lxsemicon
2025-11-28,반도체,LX세미콘,51900,52000,51200,51800,22282,0.19342359767891684,66378,6.46,0.78,8024,4.63,2400,842490740000,22282,1152422100,16264300,108320,108320,pykrx,lxsemicon
2025-12-01,반도체,LX세미콘,52000,52700,51600,51800,51218,0.0,66378,6.46,0.78,8024,4.63,2400,842490740000,51218,2669313200,16264300,108320,108320,pykrx,lxsemicon
2025-12-02,반도체,LX세미콘,51800,52000,51300,51500,52686,-0.5791505791505791,66378,6.42,0.78,8024,4.66,2400,837611450000,52686,2716236400,16264300,108320,108320,pykrx,lxsemicon
2025-12-03,반도체,LX세미콘,51500,52600,51500,52200,57082,1.3592233009708738,66378,6.51,0.79,8024,4.6,2400,848996460000,57082,2975834000,16264300,108320,108320,pykrx,lxsemicon
2025-12-04,반도체,LX세미콘,52400,52500,51800,52400,27603,0.38314176245210724,66378,6.53,0.79,8024,4.58,2400,852249320000,27603,1439456300,16264300,108320,108320,pykrx,lxsemicon
2025-12-05,반도체,LX세미콘,52300,53600,52300,53500,67679,2.099236641221374,66378,6.67,0.81,8024,4.49,2400,870140050000,67679,3597334500,16264300,108320,108320,pykrx,lxsemicon
2025-12-08,반도체,LX세미콘,53400,53400,52400,52500,34018,-1.8691588785046727,66378,6.54,0.79,8024,4.57,2400,853875750000,34018,1790859050,16264300,108320,108320,pykrx,lxsemicon
2025-12-09,반도체,LX세미콘,52900,53200,52400,52500,36592,0.0,66378,6.54,0.79,8024,4.57,2400,853875750000,36592,1931619350,16264300,108320,108320,pykrx,lxsemicon
2025-12-10,반도체,LX세미콘,52300,53300,51700,52300,65976,-0.38095238095238093,66378,6.52,0.79,8024,4.59,2400,850622890000,65976,3455008150,16264300,108320,108320,pykrx,lxsemicon
2025-12-11,반도체,LX세미콘,53000,53800,52600,53400,68029,2.1032504780114722,66378,6.66,0.8,8024,4.49,2400,868513620000,68029,3615904500,16264300,108320,108320,pykrx,lxsemicon
2025-12-12,반도체,LX세미콘,53500,53700,52700,53500,133159,0.18726591760299627,66378,6.67,0.81,8024,4.49,2400,870140050000,133159,7062420150,16264300,108320,108320,pykrx,lxsemicon
2025-12-15,반도체,LX세미콘,53000,53000,52100,52300,67964,-2.2429906542056073,66378,6.52,0.79,8024,4.59,2400,850622890000,67964,3565258250,16264300,108320,108320,pykrx,lxsemicon
2025-12-16,반도체,LX세미콘,52400,52400,50800,51000,83189,-2.48565965583174,66378,6.36,0.77,8024,4.71,2400,829479300000,83189,4256941655,16264300,108320,108320,pykrx,lxsemicon
2025-12-17,반도체,LX세미콘,51000,51300,50200,50800,74247,-0.39215686274509803,66378,6.33,0.77,8024,4.72,2400,826226440000,74247,3751186600,16264300,108320,108320,pykrx,lxsemicon
2025-12-18,반도체,LX세미콘,50500,50600,49800,50000,65717,-1.574803149606299,66378,6.23,0.75,8024,4.8,2400,813215000000,65717,3287546475,16264300,108320,108320,pykrx,lxsemicon
2025-12-19,반도체,LX세미콘,50500,50600,49700,50600,60621,1.2,66378,6.31,0.76,8024,4.74,2400,822973580000,60621,3033770100,16264300,108320,108320,pykrx,lxsemicon
2025-12-22,반도체,LX세미콘,50800,50800,50400,50800,40386,0.3952569169960474,66378,6.33,0.77,8024,4.72,2400,826226440000,40386,2044246550,16264300,108320,108320,pykrx,lxsemicon
2025-12-23,반도체,LX세미콘,50700,50900,50200,50600,33227,-0.39370078740157477,66378,6.31,0.76,8024,4.74,2400,822973580000,33227,1677911950,16264300,108320,108320,pykrx,lxsemicon
2025-12-24,반도체,LX세미콘,50600,50700,50000,50300,35971,-0.592885375494071,66378,6.27,0.76,8024,4.77,2400,818094290000,35971,1810984800,16264300,108320,108320,pykrx,lxsemicon
2025-12-26,반도체,LX세미콘,50500,50900,50000,50400,37685,0.19880715705765406,66378,6.28,0.76,8024,4.76,2400,819720720000,37685,1898120950,16264300,108320,108320,pykrx,lxsemicon
2025-12-29,반도체,LX세미콘,49950,50200,48950,49550,62639,-1.6865079365079365,66378,6.18,0.75,8024,4.84,2400,805896065000,62639,3092794925,16264300,108320,108320,pykrx,lxsemicon
2025-12-30,반도체,LX세미콘,49600,50100,49100,49150,42124,-0.8072653884964682,66378,6.13,0.74,8024,4.88,2400,799390345000,42124,2077201350,16264300,108320,108320,pykrx,lxsemicon
2026-01-02,반도체,LX세미콘,49100,50500,48650,50300,64355,2.3397761953204474,66378,6.27,0.76,8024,4.77,2400,818094290000,64355,3195529000,16264300,108320,108320,pykrx,lxsemicon
2026-01-05,반도체,LX세미콘,50900,52200,50400,51000,92743,1.3916500994035785,66378,6.36,0.77,8024,4.71,2400,829479300000,92743,4717611250,16264300,108320,108320,pykrx,lxsemicon
2026-01-06,반도체,LX세미콘,51000,51800,50400,51800,80163,1.5686274509803921,66378,6.46,0.78,8024,4.63,2400,842490740000,80163,4112369350,16264300,108320,108320,pykrx,lxsemicon
2026-01-07,반도체,LX세미콘,51900,52200,51000,51600,82687,-0.3861003861003861,66378,6.43,0.78,8024,4.65,2400,839237880000,82687,4261348050,16264300,108320,108320,pykrx,lxsemicon
2026-01-08,반도체,LX세미콘,51300,51900,50500,50800,79296,-1.550387596899225,66378,6.33,0.77,8024,4.72,2400,826226440000,79296,4060623500,16264300,108320,108320,pykrx,lxsemicon
2026-01-09,반도체,LX세미콘,50700,51300,50000,50900,67578,0.19685039370078738,66378,6.34,0.77,8024,4.72,2400,827852870000,67578,3423498350,16264300,108320,108320,pykrx,lxsemicon
2026-01-12,반도체,LX세미콘,50900,50900,50000,50300,51867,-1.1787819253438114,66378,6.27,0.76,8024,4.77,2400,818094290000,51867,2606120100,16264300,108320,108320,pykrx,lxsemicon
2026-01-13,반도체,LX세미콘,50200,50900,50100,50900,50179,1.1928429423459244,66378,6.34,0.77,8024,4.72,2400,827852870000,50179,2532391350,16264300,108320,108320,pykrx,lxsemicon
2026-01-14,반도체,LX세미콘,50500,51600,50400,51500,59775,1.1787819253438114,66378,6.42,0.78,8024,4.66,2400,837611450000,59775,3045185650,16264300,108320,108320,pykrx,lxsemicon
2026-01-15,반도체,LX세미콘,51200,51500,50300,51400,56427,-0.1941747572815534,66378,6.41,0.77,8024,4.67,2400,835985020000,56427,2870004650,16264300,108320,108320,pykrx,lxsemicon
2026-01-16,반도체,LX세미콘,51300,51500,50800,51100,64883,-0.5836575875486382,66378,6.37,0.77,8024,4.7,2400,831105730000,64883,3315023300,16264300,108320,108320,pykrx,lxsemicon
2026-01-19,반도체,LX세미콘,50500,51500,50300,51300,48146,0.3913894324853229,66378,6.39,0.77,8024,4.68,2400,834358590000,48146,2446623300,16264300,108320,108320,pykrx,lxsemicon
2026-01-20,반도체,LX세미콘,51200,52600,51100,52000,80642,1.364522417153996,66378,6.48,0.78,8024,4.62,2400,845743600000,80642,4191048100,16264300,108320,108320,pykrx,lxsemicon
2026-01-21,반도체,LX세미콘,50800,51300,49900,50000,93393,-3.8461538461538463,66378,6.23,0.75,8024,4.8,2400,813215000000,93393,4689979325,16264300,108320,108320,pykrx,lxsemicon
2026-01-22,반도체,LX세미콘,50800,51200,50100,50900,91349,1.7999999999999998,66378,6.34,0.77,8024,4.72,2400,827852870000,91349,4631846750,16264300,108320,108320,pykrx,lxsemicon
2026-01-23,반도체,LX세미콘,51000,51300,50400,51200,64662,0.5893909626719057,66378,6.38,0.77,8024,4.69,2400,832732160000,64662,3287826550,16264300,108320,108320,pykrx,lxsemicon
2026-01-26,반도체,LX세미콘,51300,52200,51000,52100,117291,1.7578125,66378,6.49,0.78,8024,4.61,2400,847370030000,117291,6070723550,16264300,108320,108320,pykrx,lxsemicon
2026-01-27,반도체,LX세미콘,52100,52600,51300,52200,109637,0.19193857965451055,66378,6.51,0.79,8024,4.6,2400,848996460000,109637,5688361500,16264300,108320,108320,pykrx,lxsemicon
