date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-09-08,반도체,피에스케이,23800,23950,23500,23950,286617,0.6302521008403361,16285,8.77,1.47,2732,1.67,400,693752800300,286617,6805673075,28966714,319660,319660,pykrx,psk
2025-09-09,반도체,피에스케이,24100,24850,23700,24750,673719,3.3402922755741122,16285,9.06,1.52,2732,1.62,400,716926171500,673719,16463803825,28966714,319660,319660,pykrx,psk
2025-09-10,반도체,피에스케이,25200,26300,24750,25850,1075954,4.444444444444445,16285,9.46,1.59,2732,1.55,400,748789556900,1075954,27595756400,28966714,319660,319660,pykrx,psk
2025-09-11,반도체,피에스케이,26200,26250,25450,25700,731773,-0.5802707930367506,16285,9.41,1.58,2732,1.56,400,744444549800,731773,18851494250,28966714,319660,319660,pykrx,psk
2025-09-12,반도체,피에스케이,27100,28050,26600,27050,876837,5.252918287937743,16285,9.9,1.66,2732,1.48,400,783549613700,876837,23780057850,28966714,319660,319660,pykrx,psk
2025-09-15,반도체,피에스케이,28000,29300,27300,29300,891947,8.317929759704251,16285,10.72,1.8,2732,1.37,400,848724720200,891947,25275955550,28966714,319660,319660,pykrx,psk
2025-09-16,반도체,피에스케이,28850,28900,27750,28450,801048,-2.901023890784983,16285,10.41,1.75,2732,1.41,400,824103013300,801048,22621312375,28966714,319660,319660,pykrx,psk
2025-09-17,반도체,피에스케이,27600,28100,27300,28000,488902,-1.5817223198594026,16285,10.25,1.72,2732,1.43,400,811067992000,488902,13574897950,28966714,319660,319660,pykrx,psk
2025-09-18,반도체,피에스케이,28700,30000,28100,29200,966151,4.285714285714286,16285,10.69,1.79,2732,1.37,400,845828048800,966151,28351517850,28966714,319660,319660,pykrx,psk
2025-09-19,반도체,피에스케이,31350,32200,30000,31100,1286980,6.506849315068493,16285,11.38,1.91,2732,1.29,400,900864805400,1286980,40199559800,28966714,319660,319660,pykrx,psk
2025-09-22,반도체,피에스케이,31350,32250,30750,31550,588396,1.4469453376205788,16285,11.55,1.94,2732,1.27,400,913899826700,588396,18557923825,28966714,319660,319660,pykrx,psk
2025-09-23,반도체,피에스케이,32850,32850,31200,31700,505415,0.4754358161648178,16285,11.6,1.95,2732,1.26,400,918244833800,505415,16003852175,28966714,319660,319660,pykrx,psk
2025-09-24,반도체,피에스케이,31000,32450,30800,32350,478340,2.050473186119874,16285,11.84,1.99,2732,1.24,400,937073197900,478340,15210343925,28966714,319660,319660,pykrx,psk
2025-09-25,반도체,피에스케이,31600,33100,31300,32400,435883,0.1545595054095827,16285,11.86,1.99,2732,1.23,400,938521533600,435883,14101018100,28966714,319660,319660,pykrx,psk
2025-09-26,반도체,피에스케이,31600,32100,30550,31250,536646,-3.5493827160493825,16285,11.44,1.92,2732,1.28,400,905209812500,536646,16788878725,28966714,319660,319660,pykrx,psk
2025-09-29,반도체,피에스케이,31050,33500,30750,33050,543808,5.76,16285,12.1,2.03,2732,1.21,400,957349897700,543808,17682954425,28966714,319660,319660,pykrx,psk
2025-09-30,반도체,피에스케이,33300,33600,32350,32750,252581,-0.9077155824508321,16285,11.99,2.01,2732,1.22,400,948659883500,252581,8292275625,28966714,319660,319660,pykrx,psk
2025-10-01,반도체,피에스케이,33000,34100,32500,32900,370530,0.45801526717557256,16285,12.04,2.02,2732,1.22,400,953004890600,370530,12296339025,28966714,319660,319660,pykrx,psk
2025-10-02,반도체,피에스케이,34050,34400,33400,34400,506589,4.5592705167173255,16285,12.59,2.11,2732,1.16,400,996454961600,506589,17218245050,28966714,319660,319660,pykrx,psk
2025-10-10,반도체,피에스케이,36050,36950,35300,35850,484919,4.215116279069767,16285,13.12,2.2,2732,1.12,400,1038456696900,484919,17454868125,28966714,319660,319660,pykrx,psk
2025-10-13,반도체,피에스케이,33950,35000,33900,34950,450905,-2.510460251046025,16285,12.79,2.15,2732,1.14,400,1012386654300,450905,15551927275,28966714,319660,319660,pykrx,psk
2025-10-14,반도체,피에스케이,35700,35800,31600,32000,990047,-8.44062947067239,16285,11.71,1.96,2732,1.25,400,926934848000,990047,32571514150,28966714,319660,319660,pykrx,psk
2025-10-15,반도체,피에스케이,32300,33300,32000,33300,354326,4.0625,16285,12.19,2.04,2732,1.2,400,964591576200,354326,11575578125,28966714,319660,319660,pykrx,psk
2025-10-16,반도체,피에스케이,32800,33450,32400,33050,239107,-0.7507507507507507,16285,12.1,2.03,2732,1.21,400,957349897700,239107,7880753900,28966714,319660,319660,pykrx,psk
2025-10-17,반도체,피에스케이,32350,33900,32350,32750,399815,-0.9077155824508321,16285,11.99,2.01,2732,1.22,400,948659883500,399815,13263806900,28966714,319660,319660,pykrx,psk
2025-10-20,반도체,피에스케이,34050,38250,33900,37400,1546358,14.198473282442748,16285,13.69,2.3,2732,1.07,400,1083355103600,1546358,56756295075,28966714,319660,319660,pykrx,psk
2025-10-21,반도체,피에스케이,38050,38050,35500,35850,460038,-4.144385026737968,16285,13.12,2.2,2732,1.12,400,1038456696900,460038,16836304450,28966714,319660,319660,pykrx,psk
2025-10-22,반도체,피에스케이,35250,36600,34500,36350,518113,1.394700139470014,16285,13.31,2.23,2732,1.1,400,1052940053900,518113,18403981275,28966714,319660,319660,pykrx,psk
2025-10-23,반도체,피에스케이,35200,38500,35100,37550,560329,3.3012379642365883,16285,13.74,2.31,2732,1.07,400,1087700110700,560329,20910579375,28966714,319660,319660,pykrx,psk
2025-10-24,반도체,피에스케이,38700,38900,37850,38100,368475,1.4647137150466045,16285,13.95,2.34,2732,1.05,400,1103631803400,368475,14115522825,28966714,319660,319660,pykrx,psk
2025-10-27,반도체,피에스케이,38500,38600,37500,38100,265816,0.0,16285,13.95,2.34,2732,1.05,400,1103631803400,265816,10067698600,28966714,319660,319660,pykrx,psk
2025-10-28,반도체,피에스케이,37750,38100,36500,36850,367230,-3.2808398950131235,16285,13.49,2.26,2732,1.09,400,1067423410900,367230,13643717900,28966714,319660,319660,pykrx,psk
2025-10-29,반도체,피에스케이,37500,38200,35900,38050,451271,3.2564450474898234,16285,13.93,2.34,2732,1.05,400,1102183467700,451271,16840134575,28966714,319660,319660,pykrx,psk
2025-10-30,반도체,피에스케이,37450,39250,37250,38400,323770,0.9198423127463863,16285,14.06,2.36,2732,1.04,400,1112321817600,323770,12410141825,28966714,319660,319660,pykrx,psk
2025-10-31,반도체,피에스케이,37900,38600,37400,37750,191449,-1.6927083333333333,16285,13.82,2.32,2732,1.06,400,1093493453500,191449,7251960225,28966714,319660,319660,pykrx,psk
2025-11-03,반도체,피에스케이,37500,37950,36550,37850,307818,0.26490066225165565,16285,13.85,2.32,2732,1.06,400,1096390124900,307818,11482996775,28966714,319660,319660,pykrx,psk
2025-11-04,반도체,피에스케이,38550,40250,38000,38400,539177,1.453104359313078,16285,14.06,2.36,2732,1.04,400,1112321817600,539177,21001943750,28966714,319660,319660,pykrx,psk
2025-11-05,반도체,피에스케이,36950,37500,34600,36900,483572,-3.90625,16285,13.51,2.27,2732,1.08,400,1068871746600,483572,17433330325,28966714,319660,319660,pykrx,psk
2025-11-06,반도체,피에스케이,38400,41400,37700,40000,1051717,8.401084010840108,16285,14.64,2.46,2732,1.0,400,1158668560000,1051717,41917419400,28966714,319660,319660,pykrx,psk
2025-11-07,반도체,피에스케이,39000,39100,36100,36750,515185,-8.125,16285,13.45,2.26,2732,1.09,400,1064526739500,515185,19146730700,28966714,319660,319660,pykrx,psk
2025-11-10,반도체,피에스케이,37050,38050,35500,38000,305703,3.4013605442176873,16285,13.91,2.33,2732,1.05,400,1100735132000,305703,11391604550,28966714,319660,319660,pykrx,psk
2025-11-11,반도체,피에스케이,39500,39950,37950,38750,316962,1.9736842105263157,16285,14.18,2.38,2732,1.03,400,1122460167500,316962,12406534100,28966714,319660,319660,pykrx,psk
2025-11-12,반도체,피에스케이,38550,38550,37200,38050,279084,-1.806451612903226,16285,13.93,2.34,2732,1.05,400,1102183467700,279084,10591764275,28966714,319660,319660,pykrx,psk
2025-11-13,반도체,피에스케이,37700,39150,36600,36600,368633,-3.8107752956636007,16285,13.4,2.25,2732,1.09,400,1060181732400,368633,13973542475,28966714,319660,319660,pykrx,psk
2025-11-14,반도체,피에스케이,35400,35500,33850,34000,590585,-7.103825136612022,16285,12.45,2.09,2732,1.18,400,984868276000,590585,20220933075,28966714,319660,319660,pykrx,psk
2025-11-17,반도체,피에스케이,34800,35550,34350,35400,294372,4.117647058823529,16285,12.96,2.17,2732,1.13,400,1025421675600,294372,10320998425,28966714,319660,319660,pykrx,psk
2025-11-18,반도체,피에스케이,34300,34950,33000,33500,276240,-5.367231638418079,16285,12.26,2.06,2732,1.19,400,970384919000,276240,9308720475,28966714,319660,319660,pykrx,psk
2025-11-19,반도체,피에스케이,33000,33750,31700,32800,326553,-2.0895522388059704,16285,12.01,2.01,2732,1.22,400,950108219200,326553,10685239350,28966714,319660,319660,pykrx,psk
2025-11-20,반도체,피에스케이,34100,34350,32200,32400,421263,-1.2195121951219512,16285,11.86,1.99,2732,1.23,400,938521533600,421263,13765544900,28966714,319660,319660,pykrx,psk
2025-11-21,반도체,피에스케이,30100,30950,29600,29800,363603,-8.024691358024691,16285,10.91,1.83,2732,1.34,400,863208077200,363603,10925318475,28966714,319660,319660,pykrx,psk
2025-11-24,반도체,피에스케이,30200,30250,29400,29700,196726,-0.33557046979865773,16285,10.87,1.82,2732,1.35,400,860311405800,196726,5858208300,28966714,319660,319660,pykrx,psk
2025-11-25,반도체,피에스케이,30600,30700,29200,29500,222538,-0.6734006734006733,16285,10.8,1.81,2732,1.36,400,854518063000,222538,6605418625,28966714,319660,319660,pykrx,psk
2025-11-26,반도체,피에스케이,29800,29800,28850,29450,292528,-0.1694915254237288,16285,10.78,1.81,2732,1.36,400,853069727300,292528,8542490450,28966714,319660,319660,pykrx,psk
2025-11-27,반도체,피에스케이,29900,30050,29050,29300,232967,-0.5093378607809848,16285,10.72,1.8,2732,1.37,400,848724720200,232967,6853147700,28966714,319660,319660,pykrx,psk
2025-11-28,반도체,피에스케이,29450,29750,28900,29700,235087,1.3651877133105803,16285,10.87,1.82,2732,1.35,400,860311405800,235087,6914199125,28966714,319660,319660,pykrx,psk
2025-12-01,반도체,피에스케이,30350,31650,29800,31300,507780,5.387205387205387,16285,11.46,1.92,2732,1.28,400,906658148200,507780,15761287075,28966714,319660,319660,pykrx,psk
2025-12-02,반도체,피에스케이,32600,33150,32000,32600,510703,4.15335463258786,16285,11.93,2.0,2732,1.23,400,944314876400,510703,16686272025,28966714,319660,319660,pykrx,psk
2025-12-03,반도체,피에스케이,33450,33600,32000,32500,259631,-0.3067484662576687,16285,11.9,2.0,2732,1.23,400,941418205000,259631,8453143225,28966714,319660,319660,pykrx,psk
2025-12-04,반도체,피에스케이,31900,32050,30950,31250,262061,-3.8461538461538463,16285,11.44,1.92,2732,1.28,400,905209812500,262061,8182112625,28966714,319660,319660,pykrx,psk
2025-12-05,반도체,피에스케이,31250,31600,30800,31600,162230,1.1199999999999999,16285,11.57,1.94,2732,1.27,400,915348162400,162230,5070003300,28966714,319660,319660,pykrx,psk
2025-12-08,반도체,피에스케이,31650,31950,31200,31750,142685,0.4746835443037975,16285,11.62,1.95,2732,1.26,400,919693169500,142685,4491713925,28966714,319660,319660,pykrx,psk
2025-12-09,반도체,피에스케이,31650,32100,31200,31400,186366,-1.1023622047244095,16285,11.49,1.93,2732,1.27,400,909554819600,186366,5871841025,28966714,319660,319660,pykrx,psk
2025-12-10,반도체,피에스케이,31400,32900,31400,32350,241189,3.0254777070063694,16285,11.84,1.99,2732,1.24,400,937073197900,241189,7779721525,28966714,319660,319660,pykrx,psk
2025-12-11,반도체,피에스케이,32900,33500,32150,32800,434453,1.3910355486862442,16285,12.01,2.01,2732,1.22,400,950108219200,434453,14257695825,28966714,319660,319660,pykrx,psk
2025-12-12,반도체,피에스케이,32550,32550,30700,31750,652331,-3.201219512195122,16285,11.62,1.95,2732,1.26,400,919693169500,652331,20504056650,28966714,319660,319660,pykrx,psk
2025-12-15,반도체,피에스케이,30650,30800,30200,30350,227207,-4.409448818897638,16285,11.11,1.86,2732,1.32,400,879139769900,227207,6911348500,28966714,319660,319660,pykrx,psk
2025-12-16,반도체,피에스케이,30200,30300,29450,29500,196363,-2.800658978583196,16285,10.8,1.81,2732,1.36,400,854518063000,196363,5843519475,28966714,319660,319660,pykrx,psk
2025-12-17,반도체,피에스케이,29750,32800,29700,32500,418683,10.16949152542373,16285,11.9,2.0,2732,1.23,400,941418205000,418683,13234756225,28966714,319660,319660,pykrx,psk
2025-12-18,반도체,피에스케이,31650,32750,31450,31750,235934,-2.307692307692308,16285,11.62,1.95,2732,1.26,400,919693169500,235934,7538894350,28966714,319660,319660,pykrx,psk
2025-12-19,반도체,피에스케이,32700,32800,31300,31400,295248,-1.1023622047244095,16285,11.49,1.93,2732,1.27,400,909554819600,295248,9401593100,28966714,319660,319660,pykrx,psk
2025-12-22,반도체,피에스케이,32350,34750,32350,34550,559541,10.031847133757962,16285,12.65,2.12,2732,1.16,400,1000799968700,559541,19046543750,28966714,319660,319660,pykrx,psk
2025-12-23,반도체,피에스케이,35150,35650,34450,35450,428583,2.6049204052098407,16285,12.98,2.18,2732,1.13,400,1026870011300,428583,15065197850,28966714,319660,319660,pykrx,psk
2025-12-24,반도체,피에스케이,35600,35600,34500,34600,234537,-2.3977433004231314,16285,12.66,2.12,2732,1.16,400,1002248304400,234537,8190026575,28966714,319660,319660,pykrx,psk
2025-12-26,반도체,피에스케이,35100,36500,34750,35800,410528,3.4682080924855487,16285,13.1,2.2,2732,1.12,400,1037008361200,410528,14713902100,28966714,319660,319660,pykrx,psk
2025-12-29,반도체,피에스케이,36350,36400,34900,36200,344884,1.1173184357541899,16285,13.25,2.22,2732,1.1,400,1048595046800,344884,12288749150,28966714,319660,319660,pykrx,psk
2025-12-30,반도체,피에스케이,35500,37350,35350,36900,387570,1.9337016574585635,16285,13.51,2.27,2732,1.08,400,1068871746600,387570,14223547050,28966714,319660,319660,pykrx,psk
2026-01-02,반도체,피에스케이,36950,39150,36200,38900,419404,5.420054200542006,16285,14.24,2.39,2732,1.03,400,1126805174600,419404,16035785775,28966714,319660,319660,pykrx,psk
2026-01-05,반도체,피에스케이,40550,44600,40450,41700,897736,7.197943444730077,16285,15.26,2.56,2732,0.96,400,1207911973800,897736,37896390975,28966714,319660,319660,pykrx,psk
2026-01-06,반도체,피에스케이,40800,44700,40600,44700,588341,7.194244604316546,16285,16.36,2.74,2732,0.89,400,1294812115800,588341,25479254825,28966714,319660,319660,pykrx,psk
2026-01-07,반도체,피에스케이,45600,45800,42200,44700,743559,0.0,16285,16.36,2.74,2732,0.89,400,1294812115800,743559,32931487275,28966714,319660,319660,pykrx,psk
2026-01-08,반도체,피에스케이,43200,46350,42800,43600,496102,-2.460850111856823,16285,15.96,2.68,2732,0.92,400,1262948730400,496102,22084858525,28966714,319660,319660,pykrx,psk
2026-01-09,반도체,피에스케이,42500,43600,42100,42950,401875,-1.4908256880733946,16285,15.72,2.64,2732,0.93,400,1244120366300,401875,17221325325,28966714,319660,319660,pykrx,psk
2026-01-12,반도체,피에스케이,43000,43200,40450,41150,514640,-4.190919674039581,16285,15.06,2.53,2732,0.97,400,1191980281100,514640,21421403075,28966714,319660,319660,pykrx,psk
2026-01-13,반도체,피에스케이,41250,42300,41150,41800,281596,1.5795868772782502,16285,15.3,2.57,2732,0.96,400,1210808645200,281596,11718660450,28966714,319660,319660,pykrx,psk
2026-01-14,반도체,피에스케이,41850,42850,41550,42700,248359,2.15311004784689,16285,15.63,2.62,2732,0.94,400,1236878687800,248359,10514485100,28966714,319660,319660,pykrx,psk
2026-01-15,반도체,피에스케이,41850,42600,40600,41250,519639,-3.395784543325527,16285,15.1,2.53,2732,0.97,400,1194876952500,519639,21391425025,28966714,319660,319660,pykrx,psk
2026-01-16,반도체,피에스케이,42100,42550,40650,41650,312256,0.9696969696969697,16285,15.25,2.56,2732,0.96,400,1206463638100,312256,12971222300,28966714,319660,319660,pykrx,psk
2026-01-19,반도체,피에스케이,40800,41750,40550,41050,239920,-1.440576230492197,16285,15.03,2.52,2732,0.97,400,1189083609700,239920,9864309950,28966714,319660,319660,pykrx,psk
2026-01-20,반도체,피에스케이,41450,41600,39750,40050,365585,-2.4360535931790497,16285,14.66,2.46,2732,1.0,400,1160116895700,365585,14762261825,28966714,319660,319660,pykrx,psk
2026-01-21,반도체,피에스케이,39200,40500,38450,39550,323817,-1.2484394506866416,16285,14.48,2.43,2732,1.01,400,1145633538700,323817,12719105300,28966714,319660,319660,pykrx,psk
2026-01-22,반도체,피에스케이,41050,42400,39500,39650,426004,0.2528445006321113,16285,14.51,2.43,2732,1.01,400,1148530210100,426004,17215117150,28966714,319660,319660,pykrx,psk
2026-01-23,반도체,피에스케이,39900,39950,38750,39750,374775,0.25220680958385877,16285,14.55,2.44,2732,1.01,400,1151426881500,374775,14745409300,28966714,319660,319660,pykrx,psk
2026-01-26,반도체,피에스케이,40150,42450,39750,41800,599395,5.157232704402516,16285,15.3,2.57,2732,0.96,400,1210808645200,599395,24833806825,28966714,319660,319660,pykrx,psk
2026-01-27,반도체,피에스케이,42400,47350,42000,47250,1133430,13.038277511961722,16285,17.3,2.9,2732,0.85,400,1368677236500,1133430,50988835375,28966714,319660,319660,pykrx,psk
2026-01-28,반도체,피에스케이,48200,54000,46600,53700,1198107,13.65079365079365,16285,19.66,3.3,2732,0.74,400,1555512541800,1198107,59854839100,28966714,319660,319660,pykrx,psk
2026-01-29,반도체,피에스케이,57100,58000,45300,54600,1087060,1.675977653631285,16285,19.99,3.35,2732,0.73,400,1581582584400,1087060,57846185500,28966714,319660,319660,pykrx,psk
2026-01-30,반도체,피에스케이,54400,64700,53700,61500,1126300,12.637362637362637,16285,22.51,3.78,2732,0.65,400,1781452911000,1126300,67554937350,28966714,319660,319660,pykrx,psk
