date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-08-12,반도체,동진쎄미켐,31650,32650,31450,31700,505642,0.0,19400,10.53,1.63,3010,0.63,200,1629839459800,505642,16213627200,51414494,005290,005290,pykrx,dongjin_semichem
2025-08-13,반도체,동진쎄미켐,32450,32700,32000,32500,421343,2.5236593059936907,19400,10.8,1.68,3010,0.62,200,1670971055000,421343,13667278375,51414494,005290,005290,pykrx,dongjin_semichem
2025-08-14,반도체,동진쎄미켐,32500,32650,32000,32450,318054,-0.15384615384615385,19400,10.78,1.67,3010,0.62,200,1668400330300,318054,10294166025,51414494,005290,005290,pykrx,dongjin_semichem
2025-08-18,반도체,동진쎄미켐,31650,31850,31100,31150,241768,-4.006163328197227,19400,10.35,1.61,3010,0.64,200,1601561488100,241768,7563802250,51414494,005290,005290,pykrx,dongjin_semichem
2025-08-19,반도체,동진쎄미켐,31400,31450,30750,30900,212483,-0.8025682182985553,19400,10.27,1.59,3010,0.65,200,1588707864600,212483,6601093425,51414494,005290,005290,pykrx,dongjin_semichem
2025-08-20,반도체,동진쎄미켐,30150,30400,29750,30150,268303,-2.4271844660194173,19400,10.02,1.55,3010,0.66,200,1550146994100,268303,8048599650,51414494,005290,005290,pykrx,dongjin_semichem
2025-08-21,반도체,동진쎄미켐,30500,30500,29700,29850,250376,-0.9950248756218906,19400,9.92,1.54,3010,0.67,200,1534722645900,250376,7521496100,51414494,005290,005290,pykrx,dongjin_semichem
2025-08-22,반도체,동진쎄미켐,29950,30200,29700,29750,165721,-0.33500837520938026,19400,9.88,1.53,3010,0.67,200,1529581196500,165721,4949257275,51414494,005290,005290,pykrx,dongjin_semichem
2025-08-25,반도체,동진쎄미켐,30150,30300,29850,30000,157171,0.8403361344537815,19400,9.97,1.55,3010,0.67,200,1542434820000,157171,4712762050,51414494,005290,005290,pykrx,dongjin_semichem
2025-08-26,반도체,동진쎄미켐,29800,30250,29700,30000,160485,0.0,19400,9.97,1.55,3010,0.67,200,1542434820000,160485,4818538275,51414494,005290,005290,pykrx,dongjin_semichem
2025-08-27,반도체,동진쎄미켐,30150,30200,29750,29900,150793,-0.33333333333333337,19400,9.93,1.54,3010,0.67,200,1537293370600,150793,4515935350,51414494,005290,005290,pykrx,dongjin_semichem
2025-08-28,반도체,동진쎄미켐,29700,30050,29550,29750,206457,-0.5016722408026756,19400,9.88,1.53,3010,0.67,200,1529581196500,206457,6143789675,51414494,005290,005290,pykrx,dongjin_semichem
2025-08-29,반도체,동진쎄미켐,30250,30850,29900,29950,406973,0.6722689075630253,19400,9.95,1.54,3010,0.67,200,1539864095300,406973,12342906950,51414494,005290,005290,pykrx,dongjin_semichem
2025-09-01,반도체,동진쎄미켐,29250,29300,28000,28000,736272,-6.51085141903172,19400,9.3,1.44,3010,0.71,200,1439605832000,736272,20901311425,51414494,005290,005290,pykrx,dongjin_semichem
2025-09-02,반도체,동진쎄미켐,28150,28450,27950,28200,232820,0.7142857142857143,19400,9.37,1.45,3010,0.71,200,1449888730800,232820,6556005475,51414494,005290,005290,pykrx,dongjin_semichem
2025-09-03,반도체,동진쎄미켐,28300,28500,28150,28400,165575,0.7092198581560284,19400,9.44,1.46,3010,0.7,200,1460171629600,165575,4686959200,51414494,005290,005290,pykrx,dongjin_semichem
2025-09-04,반도체,동진쎄미켐,28500,29150,28450,28850,224760,1.584507042253521,19400,9.58,1.49,3010,0.69,200,1483308151900,224760,6487157600,51414494,005290,005290,pykrx,dongjin_semichem
2025-09-05,반도체,동진쎄미켐,29350,29350,28550,28750,226827,-0.34662045060658575,19400,9.55,1.48,3010,0.7,200,1478166702500,226827,6535965500,51414494,005290,005290,pykrx,dongjin_semichem
2025-09-08,반도체,동진쎄미켐,28950,29300,28800,29250,175929,1.7391304347826086,19400,9.72,1.51,3010,0.68,200,1503873949500,175929,5124151625,51414494,005290,005290,pykrx,dongjin_semichem
2025-09-09,반도체,동진쎄미켐,29450,31750,29300,31700,1029752,8.376068376068375,19400,10.53,1.63,3010,0.63,200,1629839459800,1029752,32019847850,51414494,005290,005290,pykrx,dongjin_semichem
2025-09-10,반도체,동진쎄미켐,32050,33200,31800,33150,992372,4.574132492113565,19400,11.01,1.71,3010,0.6,200,1704390476100,992372,32469612550,51414494,005290,005290,pykrx,dongjin_semichem
2025-09-11,반도체,동진쎄미켐,33550,33600,32900,33600,691531,1.3574660633484164,19400,11.16,1.73,3010,0.6,200,1727526998400,691531,23094231250,51414494,005290,005290,pykrx,dongjin_semichem
2025-09-12,반도체,동진쎄미켐,34250,36900,34000,36200,2234862,7.738095238095238,19400,12.03,1.87,3010,0.55,200,1861204682800,2234862,80583431375,51414494,005290,005290,pykrx,dongjin_semichem
2025-09-15,반도체,동진쎄미켐,37250,37650,36100,37200,1128761,2.7624309392265194,19400,12.36,1.92,3010,0.54,200,1912619176800,1128761,41709339000,51414494,005290,005290,pykrx,dongjin_semichem
2025-09-16,반도체,동진쎄미켐,37300,37750,36800,37650,581157,1.2096774193548387,19400,12.51,1.94,3010,0.53,200,1935755699100,581157,21669652325,51414494,005290,005290,pykrx,dongjin_semichem
2025-09-17,반도체,동진쎄미켐,36550,37450,36400,37300,451509,-0.9296148738379815,19400,12.39,1.92,3010,0.54,200,1917760626200,451509,16713986750,51414494,005290,005290,pykrx,dongjin_semichem
2025-09-18,반도체,동진쎄미켐,37650,39250,37050,38500,996764,3.2171581769436997,19400,12.79,1.98,3010,0.52,200,1979458019000,996764,38139315500,51414494,005290,005290,pykrx,dongjin_semichem
2025-09-19,반도체,동진쎄미켐,39100,39200,38150,38950,538973,1.1688311688311688,19400,12.94,2.01,3010,0.51,200,2002594541300,538973,20829047475,51414494,005290,005290,pykrx,dongjin_semichem
2025-09-22,반도체,동진쎄미켐,39000,41550,38850,41350,1153979,6.161745827984596,19400,13.74,2.13,3010,0.48,200,2125989326900,1153979,46841474725,51414494,005290,005290,pykrx,dongjin_semichem
2025-09-23,반도체,동진쎄미켐,42250,42300,40700,41350,587549,0.0,19400,13.74,2.13,3010,0.48,200,2125989326900,587549,24354693050,51414494,005290,005290,pykrx,dongjin_semichem
2025-09-24,반도체,동진쎄미켐,40450,41950,40000,41850,634049,1.2091898428053205,19400,13.9,2.16,3010,0.48,200,2151696573900,634049,25987413475,51414494,005290,005290,pykrx,dongjin_semichem
2025-09-25,반도체,동진쎄미켐,40800,42100,40700,41500,529861,-0.8363201911589008,19400,13.79,2.14,3010,0.48,200,2133701501000,529861,22022270150,51414494,005290,005290,pykrx,dongjin_semichem
2025-09-26,반도체,동진쎄미켐,40700,41150,39700,40400,619931,-2.6506024096385543,19400,13.42,2.08,3010,0.5,200,2077145557600,619931,24976772150,51414494,005290,005290,pykrx,dongjin_semichem
2025-09-29,반도체,동진쎄미켐,40400,41250,40100,40900,313319,1.2376237623762376,19400,13.59,2.11,3010,0.49,200,2102852804600,313319,12819504675,51414494,005290,005290,pykrx,dongjin_semichem
2025-09-30,반도체,동진쎄미켐,41200,41950,40950,41150,402315,0.6112469437652812,19400,13.67,2.12,3010,0.49,200,2115706428100,402315,16642998825,51414494,005290,005290,pykrx,dongjin_semichem
2025-10-01,반도체,동진쎄미켐,41500,43450,41500,43150,771159,4.860267314702309,19400,14.34,2.22,3010,0.46,200,2218535416100,771159,32977785675,51414494,005290,005290,pykrx,dongjin_semichem
2025-10-02,반도체,동진쎄미켐,44150,45000,43450,44000,1383824,1.9698725376593278,19400,14.62,2.27,3010,0.45,200,2262237736000,1383824,61155875600,51414494,005290,005290,pykrx,dongjin_semichem
2025-10-10,반도체,동진쎄미켐,45600,47250,44700,46850,1090982,6.4772727272727275,19400,15.56,2.41,3010,0.43,200,2408769043900,1090982,50329557000,51414494,005290,005290,pykrx,dongjin_semichem
2025-10-13,반도체,동진쎄미켐,45000,45750,44500,45650,625689,-2.5613660618996796,19400,15.17,2.35,3010,0.44,200,2347071651100,625689,28255812175,51414494,005290,005290,pykrx,dongjin_semichem
2025-10-14,반도체,동진쎄미켐,46950,47000,43050,43850,753919,-3.943044906900329,19400,14.57,2.26,3010,0.46,200,2254525561900,753919,33529331050,51414494,005290,005290,pykrx,dongjin_semichem
2025-10-15,반도체,동진쎄미켐,44250,44800,43600,44700,360839,1.9384264538198404,19400,14.85,2.3,3010,0.45,200,2298227881800,360839,15984762700,51414494,005290,005290,pykrx,dongjin_semichem
2025-10-16,반도체,동진쎄미켐,44550,44950,43950,44300,328935,-0.8948545861297539,19400,14.72,2.28,3010,0.45,200,2277662084200,328935,14563842625,51414494,005290,005290,pykrx,dongjin_semichem
2025-10-17,반도체,동진쎄미켐,43650,44600,42750,43150,577575,-2.595936794582393,19400,14.34,2.22,3010,0.46,200,2218535416100,577575,25043410200,51414494,005290,005290,pykrx,dongjin_semichem
2025-10-20,반도체,동진쎄미켐,43400,43450,42100,42650,472729,-1.1587485515643106,19400,14.17,2.2,3010,0.47,200,2192828169100,472729,20220998325,51414494,005290,005290,pykrx,dongjin_semichem
2025-10-21,반도체,동진쎄미켐,43250,43450,41850,42250,595974,-0.9378663540445485,19400,14.04,2.18,3010,0.47,200,2172262371500,595974,25413894450,51414494,005290,005290,pykrx,dongjin_semichem
2025-10-22,반도체,동진쎄미켐,41650,42100,40550,41850,581447,-0.9467455621301776,19400,13.9,2.16,3010,0.48,200,2151696573900,581447,24094559050,51414494,005290,005290,pykrx,dongjin_semichem
2025-10-23,반도체,동진쎄미켐,41350,42100,40900,41850,312251,0.0,19400,13.9,2.16,3010,0.48,200,2151696573900,312251,12984539775,51414494,005290,005290,pykrx,dongjin_semichem
2025-10-24,반도체,동진쎄미켐,43000,43250,41900,42900,530892,2.5089605734767026,19400,14.25,2.21,3010,0.47,200,2205681792600,530892,22613869475,51414494,005290,005290,pykrx,dongjin_semichem
2025-10-27,반도체,동진쎄미켐,43800,43800,42300,43000,479813,0.2331002331002331,19400,14.29,2.22,3010,0.47,200,2210823242000,479813,20595677850,51414494,005290,005290,pykrx,dongjin_semichem
2025-10-28,반도체,동진쎄미켐,42450,42800,41550,42100,444681,-2.0930232558139537,19400,13.99,2.17,3010,0.48,200,2164550197400,444681,18678129275,51414494,005290,005290,pykrx,dongjin_semichem
2025-10-29,반도체,동진쎄미켐,42400,43600,41925,43300,464732,2.8503562945368173,19400,14.39,2.23,3010,0.46,200,2226247590200,464732,19899329800,51414494,005290,005290,pykrx,dongjin_semichem
2025-10-30,반도체,동진쎄미켐,42700,42700,41100,42400,530108,-2.0785219399538106,19400,14.09,2.19,3010,0.47,200,2179974545600,530108,22273719550,51414494,005290,005290,pykrx,dongjin_semichem
2025-10-31,반도체,동진쎄미켐,42250,43550,42200,42800,332172,0.9433962264150944,19400,14.22,2.21,3010,0.47,200,2200540343200,332172,14237492000,51414494,005290,005290,pykrx,dongjin_semichem
2025-11-03,반도체,동진쎄미켐,42550,42800,41850,42750,427672,-0.11682242990654204,19400,14.2,2.2,3010,0.47,200,2197969618500,427672,18096869900,51414494,005290,005290,pykrx,dongjin_semichem
2025-11-04,반도체,동진쎄미켐,43150,44150,42250,42400,441304,-0.8187134502923977,19400,14.09,2.19,3010,0.47,200,2179974545600,441304,18983318300,51414494,005290,005290,pykrx,dongjin_semichem
2025-11-05,반도체,동진쎄미켐,41500,41500,37750,39100,851999,-7.783018867924528,19400,12.99,2.02,3010,0.51,200,2010306715400,851999,33462734925,51414494,005290,005290,pykrx,dongjin_semichem
2025-11-06,반도체,동진쎄미켐,40000,40050,37050,37500,766440,-4.092071611253197,19400,12.46,1.93,3010,0.53,200,1928043525000,766440,28984714250,51414494,005290,005290,pykrx,dongjin_semichem
2025-11-07,반도체,동진쎄미켐,36150,37000,35000,35800,776698,-4.533333333333333,19400,11.89,1.85,3010,0.56,200,1840638885200,776698,27720342975,51414494,005290,005290,pykrx,dongjin_semichem
2025-11-10,반도체,동진쎄미켐,36150,36600,35550,36400,458253,1.675977653631285,19400,12.09,1.88,3010,0.55,200,1871487581600,458253,16609731550,51414494,005290,005290,pykrx,dongjin_semichem
2025-11-11,반도체,동진쎄미켐,37450,37900,35600,36200,532765,-0.5494505494505495,19400,12.03,1.87,3010,0.55,200,1861204682800,532765,19566166325,51414494,005290,005290,pykrx,dongjin_semichem
2025-11-12,반도체,동진쎄미켐,36000,36050,35200,35700,386592,-1.3812154696132597,19400,11.86,1.84,3010,0.56,200,1835497435800,386592,13725930250,51414494,005290,005290,pykrx,dongjin_semichem
2025-11-13,반도체,동진쎄미켐,35450,36300,35350,35650,392446,-0.1400560224089636,19400,11.84,1.84,3010,0.56,200,1832926711100,392446,14049847950,51414494,005290,005290,pykrx,dongjin_semichem
2025-11-14,반도체,동진쎄미켐,34800,34900,34250,34650,655430,-2.805049088359046,19400,11.51,1.79,3010,0.58,200,1781512217100,655430,22674976425,51414494,005290,005290,pykrx,dongjin_semichem
2025-11-17,반도체,동진쎄미켐,35550,35700,34650,35350,292300,2.0202020202020203,19400,11.74,1.82,3010,0.57,200,1817502362900,292300,10258011800,51414494,005290,005290,pykrx,dongjin_semichem
2025-11-18,반도체,동진쎄미켐,34800,35100,33500,33700,374412,-4.667609618104668,19400,11.2,1.74,3010,0.59,200,1732668447800,374412,12722913800,51414494,005290,005290,pykrx,dongjin_semichem
2025-11-19,반도체,동진쎄미켐,33650,33850,32700,33200,258427,-1.483679525222552,19400,11.03,1.71,3010,0.6,200,1706961200800,258427,8588222550,51414494,005290,005290,pykrx,dongjin_semichem
2025-11-20,반도체,동진쎄미켐,34300,34400,33350,33550,340285,1.0542168674698795,19400,11.15,1.73,3010,0.6,200,1724956273700,340285,11460765550,51414494,005290,005290,pykrx,dongjin_semichem
2025-11-21,반도체,동진쎄미켐,31950,32500,31500,31600,305952,-5.812220566318927,19400,10.5,1.63,3010,0.63,200,1624698010400,305952,9742767375,51414494,005290,005290,pykrx,dongjin_semichem
2025-11-24,반도체,동진쎄미켐,32200,32600,31650,31950,158323,1.1075949367088607,19400,10.61,1.65,3010,0.63,200,1642693083300,158323,5081744525,51414494,005290,005290,pykrx,dongjin_semichem
2025-11-25,반도체,동진쎄미켐,33300,33700,32650,33450,336116,4.694835680751173,19400,11.11,1.72,3010,0.6,200,1719814824300,336116,11145637825,51414494,005290,005290,pykrx,dongjin_semichem
2025-11-26,반도체,동진쎄미켐,34850,34900,33500,34500,440313,3.1390134529147984,19400,11.46,1.78,3010,0.58,200,1773800043000,440313,15054318800,51414494,005290,005290,pykrx,dongjin_semichem
2025-11-27,반도체,동진쎄미켐,35000,35500,34500,34950,321237,1.3043478260869565,19400,11.61,1.8,3010,0.57,200,1796936565300,321237,11199377725,51414494,005290,005290,pykrx,dongjin_semichem
2025-11-28,반도체,동진쎄미켐,35500,36700,35300,36150,588453,3.4334763948497855,19400,12.01,1.86,3010,0.55,200,1858633958100,588453,21300527350,51414494,005290,005290,pykrx,dongjin_semichem
2025-12-01,반도체,동진쎄미켐,37100,40500,36150,40150,3076708,11.065006915629322,19400,13.34,2.07,3010,0.5,200,2064291934100,3076708,120684586425,51414494,005290,005290,pykrx,dongjin_semichem
2025-12-02,반도체,동진쎄미켐,41000,41000,38750,38950,1723665,-2.9887920298879203,19400,12.94,2.01,3010,0.51,200,2002594541300,1723665,68099046250,51414494,005290,005290,pykrx,dongjin_semichem
2025-12-03,반도체,동진쎄미켐,39850,39900,38300,38550,814609,-1.0269576379974326,19400,12.81,1.99,3010,0.52,200,1982028743700,814609,31559422025,51414494,005290,005290,pykrx,dongjin_semichem
2025-12-04,반도체,동진쎄미켐,37750,38050,36400,36750,947976,-4.669260700389105,19400,12.21,1.89,3010,0.54,200,1889482654500,947976,34923950600,51414494,005290,005290,pykrx,dongjin_semichem
2025-12-05,반도체,동진쎄미켐,37400,37500,36500,36850,575483,0.27210884353741494,19400,12.24,1.9,3010,0.54,200,1894624103900,575483,21173501675,51414494,005290,005290,pykrx,dongjin_semichem
2025-12-08,반도체,동진쎄미켐,38750,39800,38050,39100,1420148,6.1058344640434195,19400,12.99,2.02,3010,0.51,200,2010306715400,1420148,55180924400,51414494,005290,005290,pykrx,dongjin_semichem
2025-12-09,반도체,동진쎄미켐,38700,38950,38200,38650,439766,-1.1508951406649617,19400,12.84,1.99,3010,0.52,200,1987170193100,439766,16980412575,51414494,005290,005290,pykrx,dongjin_semichem
2025-12-10,반도체,동진쎄미켐,38550,39300,38100,38350,490036,-0.7761966364812419,19400,12.74,1.98,3010,0.52,200,1971745844900,490036,18885602025,51414494,005290,005290,pykrx,dongjin_semichem
2025-12-11,반도체,동진쎄미켐,38600,38800,37250,37900,639748,-1.1734028683181226,19400,12.59,1.95,3010,0.53,200,1948609322600,639748,24172735025,51414494,005290,005290,pykrx,dongjin_semichem
2025-12-12,반도체,동진쎄미켐,37650,37750,36650,37750,557541,-0.395778364116095,19400,12.54,1.95,3010,0.53,200,1940897148500,557541,20754861281,51414494,005290,005290,pykrx,dongjin_semichem
2025-12-15,반도체,동진쎄미켐,36300,36750,35950,36550,308596,-3.1788079470198674,19400,12.14,1.88,3010,0.55,200,1879199755700,308596,11266513450,51414494,005290,005290,pykrx,dongjin_semichem
2025-12-16,반도체,동진쎄미켐,36450,36550,35350,35450,356391,-3.009575923392613,19400,11.78,1.83,3010,0.56,200,1822643812300,356391,12761170425,51414494,005290,005290,pykrx,dongjin_semichem
2025-12-17,반도체,동진쎄미켐,36000,37500,35800,37450,479339,5.6417489421720735,19400,12.44,1.93,3010,0.53,200,1925472800300,479339,17697105800,51414494,005290,005290,pykrx,dongjin_semichem
2025-12-18,반도체,동진쎄미켐,36700,37650,36250,36700,294716,-2.0026702269692924,19400,12.19,1.89,3010,0.54,200,1886911929800,294716,10830612325,51414494,005290,005290,pykrx,dongjin_semichem
2025-12-19,반도체,동진쎄미켐,37600,37650,36700,37050,318516,0.9536784741144414,19400,12.31,1.91,3010,0.54,200,1904907002700,318516,11808949275,51414494,005290,005290,pykrx,dongjin_semichem
2025-12-22,반도체,동진쎄미켐,37900,38200,37450,37800,410397,2.0242914979757085,19400,12.56,1.95,3010,0.53,200,1943467873200,410397,15524056900,51414494,005290,005290,pykrx,dongjin_semichem
2025-12-23,반도체,동진쎄미켐,38200,38200,37600,37900,327308,0.26455026455026454,19400,12.59,1.95,3010,0.53,200,1948609322600,327308,12389853950,51414494,005290,005290,pykrx,dongjin_semichem
2025-12-24,반도체,동진쎄미켐,38150,38150,37300,37450,260423,-1.1873350923482848,19400,12.44,1.93,3010,0.53,200,1925472800300,260423,9795175425,51414494,005290,005290,pykrx,dongjin_semichem
2025-12-26,반도체,동진쎄미켐,37750,38450,37500,38150,508709,1.8691588785046727,19400,12.67,1.97,3010,0.52,200,1961462946100,508709,19383825175,51414494,005290,005290,pykrx,dongjin_semichem
2025-12-29,반도체,동진쎄미켐,38400,38500,36700,36750,636217,-3.669724770642202,19400,12.21,1.89,3010,0.54,200,1889482654500,636217,23671555500,51414494,005290,005290,pykrx,dongjin_semichem
2025-12-30,반도체,동진쎄미켐,36750,37550,36300,36650,386110,-0.27210884353741494,19400,12.18,1.89,3010,0.55,200,1884341205100,386110,14232740675,51414494,005290,005290,pykrx,dongjin_semichem
