date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-09-02,반도체,티씨케이,102600,104400,101700,102200,29974,-0.6802721088435374,44219,16.57,2.31,6167,1.38,1410,1193185000000,29974,3067975700,11675000,064760,064760,pykrx,tck
2025-09-03,반도체,티씨케이,102200,106600,101300,105900,31583,3.6203522504892365,44219,17.17,2.39,6167,1.33,1410,1236382500000,31583,3313818550,11675000,064760,064760,pykrx,tck
2025-09-04,반도체,티씨케이,105500,108900,105200,107300,24961,1.3220018885741265,44219,17.4,2.43,6167,1.31,1410,1252727500000,24961,2684110900,11675000,064760,064760,pykrx,tck
2025-09-05,반도체,티씨케이,109000,110500,107700,108400,29559,1.0251630941286114,44219,17.58,2.45,6167,1.3,1410,1265570000000,29559,3228595900,11675000,064760,064760,pykrx,tck
2025-09-08,반도체,티씨케이,109000,110800,108000,109500,16726,1.014760147601476,44219,17.76,2.48,6167,1.29,1410,1278412500000,16726,1827446600,11675000,064760,064760,pykrx,tck
2025-09-09,반도체,티씨케이,110500,113600,110400,112200,39196,2.4657534246575343,44219,18.19,2.54,6167,1.26,1410,1309935000000,39196,4398986700,11675000,064760,064760,pykrx,tck
2025-09-10,반도체,티씨케이,114000,119500,113000,116100,77351,3.4759358288770055,44219,18.83,2.63,6167,1.21,1410,1355467500000,77351,9043876750,11675000,064760,064760,pykrx,tck
2025-09-11,반도체,티씨케이,118500,120000,113500,120000,83918,3.359173126614987,44219,19.46,2.71,6167,1.18,1410,1401000000000,83918,9846994700,11675000,064760,064760,pykrx,tck
2025-09-12,반도체,티씨케이,127400,140300,127200,137100,233556,14.249999999999998,44219,22.23,3.1,6167,1.03,1410,1600642500000,233556,31950403450,11675000,064760,064760,pykrx,tck
2025-09-15,반도체,티씨케이,138000,143300,135700,140900,117387,2.7716994894237783,44219,22.85,3.19,6167,1.0,1410,1645007500000,117387,16460313500,11675000,064760,064760,pykrx,tck
2025-09-16,반도체,티씨케이,143800,146900,142000,145800,112409,3.47764371894961,44219,23.64,3.3,6167,0.97,1410,1702215000000,112409,16200962900,11675000,064760,064760,pykrx,tck
2025-09-17,반도체,티씨케이,143400,150000,141400,149000,96305,2.194787379972565,44219,24.16,3.37,6167,0.95,1410,1739575000000,96305,14095595450,11675000,064760,064760,pykrx,tck
2025-09-18,반도체,티씨케이,151900,160000,146000,158100,96327,6.10738255033557,44219,25.64,3.58,6167,0.89,1410,1845817500000,96327,14884150700,11675000,064760,064760,pykrx,tck
2025-09-19,반도체,티씨케이,161900,163600,151500,159300,71352,0.7590132827324478,44219,25.83,3.6,6167,0.89,1410,1859827500000,71352,11359036950,11675000,064760,064760,pykrx,tck
2025-09-22,반도체,티씨케이,160000,162400,156100,161700,56533,1.5065913370998116,44219,26.22,3.66,6167,0.87,1410,1887847500000,56533,9050437950,11675000,064760,064760,pykrx,tck
2025-09-23,반도체,티씨케이,164200,164300,158700,160800,59793,-0.5565862708719851,44219,26.07,3.64,6167,0.88,1410,1877340000000,59793,9610926950,11675000,064760,064760,pykrx,tck
2025-09-24,반도체,티씨케이,158000,165800,157000,165500,84928,2.9228855721393034,44219,26.84,3.74,6167,0.85,1410,1932212500000,84928,13751889800,11675000,064760,064760,pykrx,tck
2025-09-25,반도체,티씨케이,160800,164300,159900,161700,48978,-2.29607250755287,44219,26.22,3.66,6167,0.87,1410,1887847500000,48978,7930490000,11675000,064760,064760,pykrx,tck
2025-09-26,반도체,티씨케이,157000,159300,151900,156900,95580,-2.9684601113172544,44219,25.44,3.55,6167,0.9,1410,1831807500000,95580,14929001350,11675000,064760,064760,pykrx,tck
2025-09-29,반도체,티씨케이,156900,168400,155000,166400,82730,6.054811982154239,44219,26.98,3.76,6167,0.85,1410,1942720000000,82730,13450975150,11675000,064760,064760,pykrx,tck
2025-09-30,반도체,티씨케이,167500,179000,166600,175000,98434,5.168269230769231,44219,28.38,3.96,6167,0.81,1410,2043125000000,98434,17142826600,11675000,064760,064760,pykrx,tck
2025-10-01,반도체,티씨케이,177900,181000,173800,179400,62963,2.5142857142857142,44219,29.09,4.06,6167,0.79,1410,2094495000000,62963,11175293250,11675000,064760,064760,pykrx,tck
2025-10-02,반도체,티씨케이,178200,189500,177900,189500,140888,5.629877369007804,44219,30.73,4.29,6167,0.74,1410,2212412500000,140888,25806159550,11675000,064760,064760,pykrx,tck
2025-10-10,반도체,티씨케이,195200,198500,181900,186600,102854,-1.5303430079155673,44219,30.26,4.22,6167,0.76,1410,2178555000000,102854,19420416450,11675000,064760,064760,pykrx,tck
2025-10-13,반도체,티씨케이,180100,185200,178100,183700,70787,-1.5541264737406217,44219,29.79,4.15,6167,0.77,1410,2144697500000,70787,12897806250,11675000,064760,064760,pykrx,tck
2025-10-14,반도체,티씨케이,186000,188200,176300,182000,72233,-0.9254218835057159,44219,29.51,4.12,6167,0.77,1410,2124850000000,72233,13106249350,11675000,064760,064760,pykrx,tck
2025-10-15,반도체,티씨케이,182000,182900,176100,180500,83844,-0.8241758241758242,44219,29.27,4.08,6167,0.78,1410,2107337500000,83844,15061665850,11675000,064760,064760,pykrx,tck
2025-10-16,반도체,티씨케이,180100,183900,179600,182800,46019,1.2742382271468145,44219,29.64,4.13,6167,0.77,1410,2134190000000,46019,8363770850,11675000,064760,064760,pykrx,tck
2025-10-17,반도체,티씨케이,180300,186400,178100,180000,62429,-1.5317286652078774,44219,29.19,4.07,6167,0.78,1410,2101500000000,62429,11347090600,11675000,064760,064760,pykrx,tck
2025-10-20,반도체,티씨케이,180300,182500,175700,178600,58714,-0.7777777777777778,44219,28.96,4.04,6167,0.79,1410,2085155000000,58714,10474957050,11675000,064760,064760,pykrx,tck
2025-10-21,반도체,티씨케이,175700,178100,171400,174800,84093,-2.127659574468085,44219,28.34,3.95,6167,0.81,1410,2040790000000,84093,14722294650,11675000,064760,064760,pykrx,tck
2025-10-22,반도체,티씨케이,173700,175200,167700,175200,74058,0.2288329519450801,44219,28.41,3.96,6167,0.8,1410,2045460000000,74058,12673608450,11675000,064760,064760,pykrx,tck
2025-10-23,반도체,티씨케이,172800,172900,167600,170000,84251,-2.968036529680365,44219,27.57,3.84,6167,0.83,1410,1984750000000,84251,14293031650,11675000,064760,064760,pykrx,tck
2025-10-24,반도체,티씨케이,171300,175200,170100,174100,93787,2.411764705882353,44219,28.23,3.94,6167,0.81,1410,2032617500000,93787,16217287150,11675000,064760,064760,pykrx,tck
2025-10-27,반도체,티씨케이,174200,176600,169000,172900,69406,-0.6892590465249857,44219,28.04,3.91,6167,0.82,1410,2018607500000,69406,11934663200,11675000,064760,064760,pykrx,tck
2025-10-28,반도체,티씨케이,172900,175800,168500,169800,74990,-1.7929438982070562,44219,27.53,3.84,6167,0.83,1410,1982415000000,74990,12828204750,11675000,064760,064760,pykrx,tck
2025-10-29,반도체,티씨케이,169900,171700,163900,168900,82694,-0.5300353356890459,44219,27.39,3.82,6167,0.83,1410,1971907500000,82694,13820009850,11675000,064760,064760,pykrx,tck
2025-10-30,반도체,티씨케이,170300,170600,163800,168500,66296,-0.2368265245707519,44219,27.32,3.81,6167,0.84,1410,1967237500000,66296,11116150100,11675000,064760,064760,pykrx,tck
2025-10-31,반도체,티씨케이,167900,168900,163600,166000,69092,-1.483679525222552,44219,26.92,3.75,6167,0.85,1410,1938050000000,69092,11484489500,11675000,064760,064760,pykrx,tck
2025-11-03,반도체,티씨케이,166000,166900,159200,161500,78664,-2.710843373493976,44219,26.19,3.65,6167,0.87,1410,1885512500000,78664,12707602150,11675000,064760,064760,pykrx,tck
2025-11-04,반도체,티씨케이,161700,169400,159100,166400,98599,3.0340557275541795,44219,26.98,3.76,6167,0.85,1410,1942720000000,98599,16347144650,11675000,064760,064760,pykrx,tck
2025-11-05,반도체,티씨케이,164000,164100,152600,158400,79955,-4.807692307692308,44219,25.69,3.58,6167,0.89,1410,1849320000000,79955,12578652850,11675000,064760,064760,pykrx,tck
2025-11-06,반도체,티씨케이,162000,163000,154400,159600,65962,0.7575757575757576,44219,25.88,3.61,6167,0.88,1410,1863330000000,65962,10453018500,11675000,064760,064760,pykrx,tck
2025-11-07,반도체,티씨케이,159900,160300,150000,152700,88096,-4.323308270676692,44219,24.76,3.45,6167,0.92,1410,1782772500000,88096,13490008600,11675000,064760,064760,pykrx,tck
2025-11-10,반도체,티씨케이,154100,169500,152500,166300,115141,8.906352324819908,44219,26.97,3.76,6167,0.85,1410,1941552500000,115141,19018400050,11675000,064760,064760,pykrx,tck
2025-11-11,반도체,티씨케이,171000,180000,169000,171600,119783,3.1870114251352977,44219,27.83,3.88,6167,0.82,1410,2003430000000,119783,20850130900,11675000,064760,064760,pykrx,tck
2025-11-12,반도체,티씨케이,168900,171400,161700,163400,54456,-4.778554778554779,44219,26.5,3.7,6167,0.86,1410,1907695000000,54456,8964935250,11675000,064760,064760,pykrx,tck
2025-11-13,반도체,티씨케이,161000,172300,160200,170000,65361,4.039167686658507,44219,27.57,3.84,6167,0.83,1410,1984750000000,65361,10857574250,11675000,064760,064760,pykrx,tck
2025-11-14,반도체,티씨케이,164200,164200,158300,158900,70280,-6.529411764705882,44219,25.77,3.59,6167,0.89,1410,1855157500000,70280,11247624000,11675000,064760,064760,pykrx,tck
2025-11-17,반도체,티씨케이,159700,163200,158000,162300,39486,2.1397105097545626,44219,26.32,3.67,6167,0.87,1410,1894852500000,39486,6366056750,11675000,064760,064760,pykrx,tck
2025-11-18,반도체,티씨케이,158300,159200,152100,154300,49673,-4.929143561306223,44219,25.02,3.49,6167,0.91,1410,1801452500000,49673,7709499350,11675000,064760,064760,pykrx,tck
2025-11-19,반도체,티씨케이,155400,162200,150900,156400,38860,1.3609850939727801,44219,25.36,3.54,6167,0.9,1410,1825970000000,38860,6110548400,11675000,064760,064760,pykrx,tck
2025-11-20,반도체,티씨케이,160800,161700,154200,155200,29456,-0.7672634271099744,44219,25.17,3.51,6167,0.91,1410,1811960000000,29456,4594027850,11675000,064760,064760,pykrx,tck
2025-11-21,반도체,티씨케이,148100,149000,141300,141700,72622,-8.698453608247423,44219,22.98,3.2,6167,1.0,1410,1654347500000,72622,10426381250,11675000,064760,064760,pykrx,tck
2025-11-24,반도체,티씨케이,144300,146700,140100,145100,64408,2.399435426958363,44219,23.53,3.28,6167,0.97,1410,1694042500000,64408,9315500450,11675000,064760,064760,pykrx,tck
2025-11-25,반도체,티씨케이,150700,150700,140700,144700,76058,-0.2756719503790489,44219,23.46,3.27,6167,0.97,1410,1689372500000,76058,10899672250,11675000,064760,064760,pykrx,tck
2025-11-26,반도체,티씨케이,144200,145100,140400,143200,77666,-1.0366275051831375,44219,23.22,3.24,6167,0.98,1410,1671860000000,77666,10997093500,11675000,064760,064760,pykrx,tck
2025-11-27,반도체,티씨케이,144500,147200,142600,144200,44361,0.6983240223463687,44219,23.38,3.26,6167,0.98,1410,1683535000000,44361,6376330300,11675000,064760,064760,pykrx,tck
2025-11-28,반도체,티씨케이,145600,145600,141600,144500,40535,0.20804438280166435,44219,23.43,3.27,6167,0.98,1410,1687037500000,40535,5818778300,11675000,064760,064760,pykrx,tck
2025-12-01,반도체,티씨케이,147600,149900,143300,147100,50060,1.799307958477509,44219,23.85,3.33,6167,0.96,1410,1717392500000,50060,7332199100,11675000,064760,064760,pykrx,tck
2025-12-02,반도체,티씨케이,150100,152300,148600,149700,40295,1.7675050985723997,44219,24.27,3.39,6167,0.94,1410,1747747500000,40295,6048114300,11675000,064760,064760,pykrx,tck
2025-12-03,반도체,티씨케이,152200,152200,147600,149400,30127,-0.2004008016032064,44219,24.23,3.38,6167,0.94,1410,1744245000000,30127,4475500600,11675000,064760,064760,pykrx,tck
2025-12-04,반도체,티씨케이,149500,149700,141500,144400,62404,-3.3467202141900936,44219,23.41,3.27,6167,0.98,1410,1685870000000,62404,8947607950,11675000,064760,064760,pykrx,tck
2025-12-05,반도체,티씨케이,144200,147600,142500,147000,29908,1.8005540166204987,44219,23.84,3.32,6167,0.96,1410,1716225000000,29908,4339711450,11675000,064760,064760,pykrx,tck
2025-12-08,반도체,티씨케이,147200,149200,145900,148200,27502,0.8163265306122449,44219,24.03,3.35,6167,0.95,1410,1730235000000,27502,4052394750,11675000,064760,064760,pykrx,tck
2025-12-09,반도체,티씨케이,148200,148200,145200,147000,29073,-0.8097165991902834,44219,23.84,3.32,6167,0.96,1410,1716225000000,29073,4258901900,11675000,064760,064760,pykrx,tck
2025-12-10,반도체,티씨케이,146700,150400,146300,147100,29509,0.06802721088435373,44219,23.85,3.33,6167,0.96,1410,1717392500000,29509,4366337300,11675000,064760,064760,pykrx,tck
2025-12-11,반도체,티씨케이,149700,149700,144700,146400,52664,-0.4758667573079538,44219,23.74,3.31,6167,0.96,1410,1709220000000,52664,7703288200,11675000,064760,064760,pykrx,tck
2025-12-12,반도체,티씨케이,147000,147000,143500,145500,38178,-0.6147540983606558,44219,23.59,3.29,6167,0.97,1410,1698712500000,38178,5524046352,11675000,064760,064760,pykrx,tck
2025-12-15,반도체,티씨케이,145500,148000,143100,146800,36275,0.8934707903780068,44219,23.8,3.32,6167,0.96,1410,1713890000000,36275,5304745700,11675000,064760,064760,pykrx,tck
2025-12-16,반도체,티씨케이,146600,146600,137400,138500,69453,-5.653950953678474,44219,22.46,3.13,6167,1.02,1410,1616987500000,69453,9698517250,11675000,064760,064760,pykrx,tck
2025-12-17,반도체,티씨케이,138600,148300,137100,146000,96066,5.415162454873646,44219,23.67,3.3,6167,0.97,1410,1704550000000,96066,13875031000,11675000,064760,064760,pykrx,tck
2025-12-18,반도체,티씨케이,144700,144700,138600,139400,51371,-4.52054794520548,44219,22.6,3.15,6167,1.01,1410,1627495000000,51371,7196205400,11675000,064760,064760,pykrx,tck
2025-12-19,반도체,티씨케이,143100,143100,138500,140800,55976,1.0043041606886656,44219,22.83,3.18,6167,1.0,1410,1643840000000,55976,7874990300,11675000,064760,064760,pykrx,tck
2025-12-22,반도체,티씨케이,143500,147500,141600,146400,48027,3.977272727272727,44219,23.74,3.31,6167,0.96,1410,1709220000000,48027,6990257000,11675000,064760,064760,pykrx,tck
2025-12-23,반도체,티씨케이,147000,147000,143600,145800,23681,-0.4098360655737705,44219,23.64,3.3,6167,0.97,1410,1702215000000,23681,3440730850,11675000,064760,064760,pykrx,tck
2025-12-24,반도체,티씨케이,145900,146100,142200,143100,16708,-1.8518518518518516,44219,23.2,3.24,6167,0.99,1410,1670692500000,16708,2402068400,11675000,064760,064760,pykrx,tck
2025-12-26,반도체,티씨케이,144200,148000,142100,146000,44762,2.026554856743536,44219,23.67,3.3,6167,0.97,1410,1704550000000,44762,6534552800,11675000,064760,064760,pykrx,tck
2025-12-29,반도체,티씨케이,147500,147700,139900,141900,50002,-2.808219178082192,44219,23.01,3.21,6167,0.99,1410,1656682500000,50002,7085422850,11675000,064760,064760,pykrx,tck
2025-12-30,반도체,티씨케이,140400,142500,139100,142200,32054,0.21141649048625794,44219,23.06,3.22,6167,0.99,1410,1660185000000,32054,4518360550,11675000,064760,064760,pykrx,tck
2026-01-02,반도체,티씨케이,141600,147200,140400,146100,50260,2.7426160337552745,44219,23.69,3.3,6167,0.97,1410,1705717500000,50260,7292665000,11675000,064760,064760,pykrx,tck
2026-01-05,반도체,티씨케이,154800,158000,149800,155100,101904,6.160164271047227,44219,25.15,3.51,6167,0.91,1410,1810792500000,101904,15711881250,11675000,064760,064760,pykrx,tck
2026-01-06,반도체,티씨케이,157600,166100,150800,161800,131165,4.31979368149581,44219,26.24,3.66,6167,0.87,1410,1889015000000,131165,21090065750,11675000,064760,064760,pykrx,tck
2026-01-07,반도체,티씨케이,172800,173100,162000,167400,117420,3.4610630407911,44219,27.14,3.79,6167,0.84,1410,1954395000000,117420,19689415400,11675000,064760,064760,pykrx,tck
2026-01-08,반도체,티씨케이,164500,172500,159500,159500,116572,-4.7192353643966545,44219,25.86,3.61,6167,0.88,1410,1783116852000,116572,19154789650,11179416,064760,064760,pykrx,tck
2026-01-09,반도체,티씨케이,156000,157000,148600,150800,94375,-5.454545454545454,44219,24.45,3.41,6167,0.94,1410,1685855932800,94375,14248547100,11179416,064760,064760,pykrx,tck
2026-01-12,반도체,티씨케이,153200,164600,153000,158700,99747,5.2387267904509285,44219,25.73,3.59,6167,0.89,1410,1774173319200,99747,15875296150,11179416,064760,064760,pykrx,tck
2026-01-13,반도체,티씨케이,159800,161500,154600,157000,41108,-1.0712035286704475,44219,25.46,3.55,6167,0.9,1410,1755168312000,41108,6442241700,11179416,064760,064760,pykrx,tck
2026-01-14,반도체,티씨케이,156500,169900,155300,165900,66792,5.6687898089171975,44219,26.9,3.75,6167,0.85,1410,1854665114400,66792,10691816750,11179416,064760,064760,pykrx,tck
2026-01-15,반도체,티씨케이,162000,174500,159700,165200,97076,-0.42194092827004215,44219,26.79,3.74,6167,0.85,1410,1846839523200,97076,16144595250,11179416,064760,064760,pykrx,tck
2026-01-16,반도체,티씨케이,167800,173900,162900,168900,89454,2.2397094430992737,44219,27.39,3.82,6167,0.83,1410,1888203362400,89454,15042921300,11179416,064760,064760,pykrx,tck
2026-01-19,반도체,티씨케이,169000,175200,162000,173900,93274,2.960331557134399,44219,28.2,3.93,6167,0.81,1410,1944100442400,93274,15959500650,11179416,064760,064760,pykrx,tck
2026-01-20,반도체,티씨케이,172000,179000,166700,167400,105079,-3.737780333525014,44219,27.14,3.79,6167,0.84,1410,1871434238400,105079,17933413300,11179416,064760,064760,pykrx,tck
2026-01-21,반도체,티씨케이,163600,171700,163000,170300,69925,1.7323775388291516,44219,27.61,3.85,6167,0.83,1410,1903854544800,69925,11746314150,11179416,064760,064760,pykrx,tck
2026-01-22,반도체,티씨케이,175300,177000,168100,173500,88469,1.8790369935408102,44219,28.13,3.92,6167,0.81,1410,1939628676000,88469,15324832000,11179416,064760,064760,pykrx,tck
2026-01-23,반도체,티씨케이,175400,182700,171500,181300,126291,4.495677233429395,44219,29.4,4.1,6167,0.78,1410,2026828120800,126291,22417147300,11179416,064760,064760,pykrx,tck
2026-01-26,반도체,티씨케이,185000,200500,183500,199900,187569,10.259238830667403,44219,32.41,4.52,6167,0.71,1410,2234765258400,187569,36432045150,11179416,064760,064760,pykrx,tck
2026-01-27,반도체,티씨케이,200000,206000,192900,200000,114049,0.05002501250625312,44219,32.43,4.52,6167,0.71,1410,2235883200000,114049,22760904950,11179416,064760,064760,pykrx,tck
2026-01-28,반도체,티씨케이,206500,228000,198900,228000,189275,14.000000000000002,44219,36.97,5.16,6167,0.62,1410,2548906848000,189275,39941818200,11179416,064760,064760,pykrx,tck
2026-01-29,반도체,티씨케이,232000,248500,205500,221500,199031,-2.850877192982456,44219,35.92,5.01,6167,0.64,1410,2476240644000,199031,44419818000,11179416,064760,064760,pykrx,tck
2026-01-30,반도체,티씨케이,226500,244000,220000,238000,157715,7.44920993227991,44219,38.59,5.38,6167,0.59,1410,2660701008000,157715,37134071500,11179416,064760,064760,pykrx,tck
